2.434896,46.70139,52.30035,42.838539123535206,633.1019,68.1822,13.38252,16.6522,15.147570000000002,15.08247,38.77028,44.5323,11.72549,2.8638220000000003,81.88266999999998,198.0771,388.2867,1.7919630000000002,105.1677,132.2211,296.9346,129.1549,133.851,126.173,0.0,80.0575,60.28289,146.9336,114.843,196.2963,332.8125,247.8959,158.4302,73.4119,88.19051,88.77561,88.96481999999997,47.13541,33.59375,49.47916,32.55208,31.25,36.19791,33.275463104248,33.564820000000005,35.87963,38.19444,98.66898,43.69213,212.6736,184.3171
2.434896,46.70139,52.30035,42.838539123535206,633.1019,68.1822,13.38252,16.6522,15.147570000000002,15.08247,38.77028,44.5323,11.72549,2.8638220000000003,81.88266999999998,198.0771,388.2867,1.7919630000000002,105.1677,132.2211,296.9346,129.1549,133.851,126.173,0.0,80.0575,60.28289,146.9336,114.843,196.2963,332.8125,247.8959,158.4302,73.4119,88.19051,88.77561,88.96481999999997,47.39583,34.11458,48.69791,32.8125,31.2499980926514,35.67708,33.275463104248,33.564820000000005,35.30093,38.1944427490234,98.09028,43.6921310424805,213.2523,184.0278
2.436863,46.701385498046896,52.34375,42.838539123535206,634.6064,70.1114,13.288479999999998,16.6522,15.11863,15.11863,39.14276,44.04271,11.47763,2.897459,81.46301,198.7815,384.2174,1.750784,106.1454,129.9407,298.8948,128.9883,132.3368,124.4758,0.0,77.64516,61.70074,152.406,102.3431,191.6667,344.7917,250.3222,169.9088,71.20025,90.13303,87.69505,81.8484,48.17708,34.375,47.91666,33.07291,31.25,35.41666,33.275463104248,33.275459999999995,35.30093,38.19444,96.93287,43.6921310424805,215.2778,183.4491
2.436863,46.701385498046896,52.30035,42.838539123535206,633.5648,70.67693,13.38252,16.6522,15.26331,15.11863,39.37334,44.19227,11.29668,2.902166,84.07915,201.677,384.5366,1.762866,108.3381,131.8145,302.5229,131.3359,145.0095,131.3314,0.0,79.46382,84.48250999999998,164.62400000000005,115.7043,213.8889,380.2083,309.6539,178.2816,74.05230999999998,90.44504,93.01119,87.93283000000002,49.47916,34.89583,48.17708,33.07291,31.51042,35.41666,33.275463104248,33.275459999999995,35.01157,37.90509,98.37963,43.6921310424805,215.8565,182.581
2.433912,46.70139,52.30035,42.838539123535206,637.2686,71.58129,13.49826,16.70284,15.07523,15.05353,40.4018,43.89452,11.23506,2.99444,84.46024,198.0609,390.5619,1.80665,106.8597,131.917,303.7923,132.1414,133.5694,126.061,0.0,79.04222,81.06385999999998,166.9236,110.4276,212.5,346.3542,293.9785,177.5806,74.20758000000002,94.30193,92.47407,84.57023000000002,50.78125,35.41666,51.30208,33.85416,31.77083,35.41666,33.275459999999995,33.564820000000005,35.01157,37.61574172973629,98.95834,43.6921310424805,215.8565,182.8704
2.438831,45.87674000000001,52.25694,42.838539123535206,627.4305,72.81021,13.43316,16.70284,15.37182,15.11863,41.2543,44.28865,10.93827,3.101821,85.20170999999998,199.4164,391.0096,1.817162,106.1077,131.7077,304.5783,131.2567,144.3799,122.6574,0.0,78.50558000000002,80.67397,161.4841,114.0328,206.0185,348.9583,288.7883,173.8725,73.45806,91.84641,96.31154,90.01895,51.30208,35.67708,53.90625,34.11458,31.770832061767607,35.67708,33.5648155212402,33.564820000000005,34.72222,37.32639,99.53703,43.6921310424805,215.8565,184.0278
2.433912,46.74479,52.2569427490234,42.838539123535206,637.1528,72.01298,13.288479999999998,16.70284,15.07523,15.16204,42.08604,44.85111,10.92037,3.288142,84.73721,199.001,391.8893,1.817576,107.2425,132.5856,303.7632,132.8107,147.1802,126.9899,0.0,77.73272,80.08546,164.2191,109.9131,217.1296,326.0417,305.2697,172.4415,72.10885,93.27806,87.43755999999998,80.86238,51.30208,35.67708,55.98958,34.375,31.770832061767607,36.19791,33.85417,33.275459999999995,35.01157,37.326389312744105,100.9838,43.69213,215.5671,183.4491
2.436863,46.74479,52.25694,42.838539123535206,631.25,73.14191,13.25231,16.70284,15.07523,15.08247,41.75457,46.08902,10.62693,2.931954,89.53068,201.9718,389.7874,1.797971,146.2778,149.4242,344.9679,151.4661,214.4885,166.9198,0.0,75.69724000000002,91.05958,161.9403,96.99155,204.1667,313.0208,166.3984,165.6386,72.73688,89.65224,86.47635,89.38454,50.78125,35.41666,57.03125,34.375,31.770832061767607,36.45833,33.8541679382324,33.275463104248,35.01157,37.32639,103.2986,43.40278,214.6991,181.4236
2.433912,46.70139,52.30035,42.838539123535206,632.5231,72.67334,13.49826,16.6522,14.91609,15.08247,42.4894,46.41393,10.72891,3.088105,89.16518,201.6717,386.9436,1.777165,152.7941,149.9612,345.9222,156.2086,216.6963,163.781,0.0,79.6948,96.2997,150.7411,104.8149,199.537,294.2708,168.0501,167.6643,72.35611,86.02385,89.79173,88.18896,49.73958,34.375,57.03125,34.11458,31.77083,36.45833,33.85417,33.275463104248,35.30093,36.74768,106.7708,43.69213,213.2523,181.1343
2.438831,46.70139,52.25694,42.838539123535206,633.1018,74.05181999999998,13.38252,16.6522,15.41522,15.08247,42.01714000000001,46.48956,10.69387,2.987941,88.23815,202.1921,385.3752,1.765636,150.4454,149.9716,345.9524,155.93200000000004,220.4263,174.8267,0.0,76.60786999999998,91.00475,155.3133,100.6814,183.3333,302.0833,148.3791,160.6045,71.89017,84.70483,88.53365,89.44119,48.69791,33.59375,53.90625,33.85416,31.51042,36.45833,34.43287,33.275463104248,36.16898,36.74768,110.2431,43.6921310424805,211.2269,182.0023
2.436863,46.65799000000001,52.30035,42.838539123535206,627.6619999999998,73.57271999999998,13.30295,16.70284,14.98843,15.11863,42.31577,46.71865,10.70239,3.070605,89.39395,201.0876,389.702,1.801357,152.4215,151.5015,348.7638,157.3394,223.4128,178.095,0.0,79.18138,87.63348,138.3544,99.88157,189.8148,286.9792,156.205,159.2486,71.38384,85.25338,88.78147,87.91011,48.4375,32.55208,51.82291,33.59375,31.51042,36.19791,34.43287,33.275463104248,36.4583320617676,36.45833,113.1366,43.6921310424805,209.7801,183.7384
2.434896,46.74479,52.34375,42.838539123535206,626.9676,72.29273,13.20168,16.70284,15.07523,15.08247,45.11179,47.0251,10.63157,3.177772,89.55199,200.9137,390.5926,1.808659,151.3894,152.3998,349.0265,158.3576,224.8903,174.0243,0.0,74.05176999999998,86.17522,142.2382,88.34059,193.0556,286.4583,159.111,161.5547,71.72066,83.99192,88.40562,85.34586,48.69791,32.29166,49.73958,33.07291,31.25,35.67708,33.85417,33.275463104248,36.74768,36.4583320617676,113.1366,43.6921310424805,208.6227,185.7639
2.436863,46.70139,52.30035,42.838539123535206,632.6389,71.66920999999998,13.5923,16.70284,15.22714,15.08247,46.26313,48.11618,10.84481,3.44825,83.88155,199.1862,388.1852,1.7894759999999998,148.549,149.6858,345.956,156.401,222.1654,169.773,0.0,76.21085,96.69827,143.6994,92.665,187.963,290.1042,199.4192,152.6572,71.72253,84.75704,89.06241999999997,80.52348,49.21875,31.77083,48.4375,33.07291,31.2499980926514,35.67708,33.8541679382324,33.275459999999995,37.32639,36.4583320617676,111.4005,43.69213,205.4398,187.2106
2.433912,46.70139,52.3003463745117,42.838539123535206,632.0602,71.03950999999998,13.30295,16.6088,14.91609,15.11863,42.79544,46.99329,11.1336,3.348431,77.74226,196.3116,389.1325,1.790857,151.1352,148.607,344.8581,154.7527,220.7338,167.8823,0.0,76.88674,103.7463,139.3762,99.15549,190.2778,302.0833,203.885,154.4278,71.77071,90.89872,89.12109,83.65007,48.4375,31.25,50.52083,33.59375,31.25,35.67708,33.85417,32.98611,37.326389312744105,36.4583320617676,109.6644,43.40278,202.2569,188.3681
2.440799,46.65799000000001,52.30035,42.83854,629.9768,70.88233000000002,13.34635,16.6522,15.22714,15.010129999999998,43.01615,46.04478,11.13428,3.273873,75.47153,196.6004,390.6534,1.812855,150.7801,149.8905,346.4387,157.1359,219.7298,168.2174,0.0,77.6263,112.7143,153.2652,100.8255,191.6667,304.1667,222.5739,151.6828,72.79164,92.52982,89.56555,88.74758,47.91666,30.20833,54.6875,33.07291,30.98958,36.19791,33.564820000000005,32.986110687255895,37.326389312744105,36.4583320617676,107.3495,43.4027786254883,200.8102,189.5255
2.430961,46.70139,52.25694,42.92535,625.0,70.46944,13.38252,16.70284,15.18374,15.08247,43.47661,45.66259,10.84913,3.202989,67.7767,192.5418,387.3643,1.778155,147.8689,150.441,345.1086,157.0369,217.5871,176.2176,0.0,78.25381,144.3198,152.0712,102.4319,199.0741,317.7083,225.8732,166.421,74.47485,94.4784,91.66833,78.82399000000002,47.39583,30.20833,59.89583,32.55208,30.98958,37.5,33.5648155212402,32.986110687255895,37.32639,36.4583320617676,104.7454,43.40278,198.206,189.5255
2.438831,46.701385498046896,52.34375,42.925346374511705,639.0046,71.02795,13.46933,16.70284,15.18374,15.08247,43.85279,46.25237,10.69625,3.282513,69.11369,194.4136,387.7783,1.7861189999999998,146.0608,151.2483,346.2151,155.3774,215.6105,167.0879,0.0,77.39423000000002,155.5015,163.5416,112.2951,200.0,299.4792,157.7702,157.1355,73.11095999999998,92.14874,93.0025,84.6636,46.875,30.20833,64.32291,31.77083,30.46875,38.28125,33.564820000000005,32.986110687255895,37.61574172973629,36.4583320617676,103.2986,43.69213,197.338,189.8148
2.436863,46.701385498046896,52.25694,42.925346374511705,641.6666,69.79823,13.30295,16.70284,14.98843,15.05353,44.04675,46.62773,10.41642,3.075165,69.98236,194.0486,386.1062,1.7565110000000002,146.9706,149.9912,345.4566,153.9573,215.0619,163.1609,0.0,84.70846999999998,164.4702,156.0341,107.9858,200.0,304.1667,135.5515,163.77100000000004,74.07225,93.21004,90.982,91.66542,46.09375,29.94792,68.75,31.51042,30.4687480926514,39.32291,33.275459999999995,32.98611,37.90509,36.4583320617676,103.8773,43.98148,198.206,190.9722
2.436863,46.701385498046896,52.34375,42.925346374511705,621.1805,69.69896999999999,13.317420000000002,16.70284,15.22714,15.05353,43.68302,46.7529,10.33,2.928868,70.05216999999999,194.8378,386.051,1.760818,146.9071,150.8809,345.8477,158.1652,214.766,162.9892,0.0,86.02821999999998,129.6762,161.5851,102.8007,209.2593,353.6458,264.4843,171.2843,74.70284000000002,91.91162,100.6655,93.73413,46.875,29.6875,74.21875,31.51042,30.46875,40.625,33.564820000000005,33.275459999999995,37.90509,36.4583320617676,104.456,43.9814796447754,200.8102,192.419
2.440799,46.701385498046896,52.34375,42.925346374511705,629.8611,68.98886,13.38252,16.6088,14.807579999999998,15.05353,43.27687,47.17108,10.40877,2.884299,71.40685,196.2694,389.3735,1.802945,149.3705,151.5357,349.5646,158.0959,216.1151,165.5255,0.0,84.2102,149.9667,167.8981,109.037,217.1296,331.25,175.8228,177.2235,76.31539000000002,96.16333,98.16364,81.9043,48.4375,29.6875,82.29166,31.77083,30.98958,41.66666,33.5648155212402,33.275463104248,38.19444,36.45833,103.8773,43.98148,204.2824,194.1551
2.430961,46.70139,52.30035,42.925346374511705,630.5555,67.49573000000001,13.41146,16.6522,15.37182,14.97396,44.22594,47.87703,10.45576,3.019891,70.90619000000002,195.1441,387.7769,1.777664,149.5756,153.3746,348.5894,155.2459,216.1628,159.2896,0.0,89.40605,152.8052,164.5292,121.8064,213.4259,326.5625,217.7404,172.3587,75.32418,94.60586,95.5085,92.7009,49.73958,29.94792,87.5,33.07291,31.25,44.27083,33.564820000000005,33.275463104248,38.19444,37.32639,102.7199,44.56018,206.5972,197.0486
2.440799,46.74479,52.3003463745117,42.925346374511705,639.2361,67.83998000000001,13.23061,16.70284,15.26331,15.08247,45.16095,48.26426,10.5057,3.094943,70.24889,197.2925,385.41,1.753052,149.0357,152.4826,351.1303,156.0255,216.268,158.9643,0.0,80.57126,144.2548,166.4312,115.4165,211.5741,299.4792,190.6291,168.8135,74.05289,95.52036,86.85051,102.6816,50.78125,29.94792,86.97916,33.85416,31.51042,46.09375,33.275459999999995,33.275459999999995,38.77315,37.61574,102.4306,44.56018,207.4653,198.4954
2.430961,46.70139,52.3003463745117,42.925346374511705,635.7639,66.51995,13.25231,16.70284,15.11863,15.11863,45.83403,48.0617,10.61992,2.967288,40.90378,49.4656,584.1264,4.072339,66.63076,82.12434,185.9656,58.65969000000001,135.7016,94.22659,0.0,84.14118,145.7602,145.9019,87.18684,197.2222,291.6667,124.0301,157.8127,71.27942,91.62643,83.04088,92.61858,51.30208,29.94792,84.375,34.11458,31.5104160308838,46.875,33.275463104248,33.564820000000005,40.21991,38.77315,101.8519,44.849536895752,208.6227,197.9167
2.436863,46.701385498046896,52.3003463745117,42.925346374511705,635.8796,68.43341,13.46933,16.70284,15.29224,15.11863,45.59208,48.13919,10.6571,3.035867,40.90167,49.33289,585.29,4.070359,71.33313000000003,83.09524,185.8432,59.82818,132.4798,92.14825,0.0,87.74887,136.3501,140.3733,94.11539,193.9815,304.1667,132.0443,148.9499,71.56766999999998,90.42538,88.8279,85.59423000000002,51.04166,30.20833,81.77083,34.11458,31.5104160308838,45.57291,33.275459999999995,33.564820000000005,41.95602,39.35185,103.0093,45.13889,208.044,198.206
2.434896,46.701385498046896,52.3003463745117,42.925346374511705,628.5880000000002,71.49683,13.26678,16.70284,15.147570000000002,15.08247,46.01654,48.2711,10.65149,2.981203,40.90167,49.39697,582.0856,4.012432,67.25494,81.61308000000002,178.8707,59.05655,128.3644,91.33353,0.0,81.78957,155.4178,142.3246,81.71076,172.2222,283.3333,101.9503,142.7009,70.48164,88.21644,88.44505,89.58736,50.52083,30.46875,79.6875,33.85416,31.5104160308838,44.27083,33.564820000000005,33.85417,43.11343,40.21991,106.1921,46.00694,206.8866,197.9167
2.434896,46.701385498046896,52.3003463745117,42.925346374511705,625.4630000000002,73.14869,13.26678,16.6522,15.26331,15.06076,45.68382,47.77138,10.55036,3.040294,40.79901,49.01419,582.5635,4.049345,65.27682,79.56281,178.5352,57.39491999999999,131.5037,92.06957,0.0,82.75179,131.7364,108.0266,75.30306999999998,152.3148,211.9792,144.4662,131.5395,70.36577,81.92305999999998,97.86511,105.4048,50.0,30.98958,76.82291,33.59375,31.5104160308838,43.48958,33.5648155212402,35.87963,42.53472,40.50925827026371,108.5069,46.00694,206.5972,196.4699
2.438831,46.701385498046896,52.30035,42.925346374511705,628.4722,75.76783,13.317420000000002,16.6088,14.98843,15.08247,45.9005,47.42437,10.37068,3.06436,40.90164,49.21096,579.9315,3.9785,63.08012,80.20954,174.9702,56.403830000000006,122.1602,89.95631,0.0,80.65706999999998,161.7304,107.6948,76.64371,144.4444,226.0417,87.55946,119.7256,67.40856,81.36014,89.04754,103.4931,50.0,31.25,74.21875,33.07291,31.5104160308838,42.70833,33.564820000000005,37.61574,42.53472,40.798610687255895,107.0602,46.2963,205.4398,196.7593
2.433912,46.701385498046896,52.25694,42.925346374511705,625.3472,77.71396999999997,13.43316,16.70284,15.26331,15.08247,44.9291,47.82082,10.33317,3.1268860000000003,40.6702,49.07011,577.5883,3.972584,51.54553,77.80605,167.9259,46.61992,118.5099,87.69037,0.0,82.36193,153.9031,76.85843,46.46634,101.3889,145.3125,96.36619,85.2804,65.36001999999999,70.82008,89.15311,104.9888,50.52083,31.77083,73.17708,33.59375,31.5104160308838,41.66666,33.85417,38.19444,41.95602,41.08796,107.0602,46.296295166015604,203.7037,198.4954
2.438831,46.70139,52.25694,42.925346374511705,628.2407,76.85637,13.288479999999998,16.70284,15.03906,15.08247,44.54951,47.52473,10.23387,3.062351,40.58597,49.15747,580.746,3.999566,57.48045,77.92062,170.3047,47.99726,117.9045,87.83111,0.0,94.21554,125.2786,98.24836,44.1389,114.3519,172.9167,96.71327,77.88049000000002,66.25559,70.65055,79.34156999999998,102.6879,49.73958,31.77083,72.65625,33.59375,31.51042,41.40625,34.43287,39.0625,41.08796,41.087963104248,108.5069,46.2963,203.125,202.2569
2.436863,46.74479,52.30035,42.925346374511705,637.0369999999998,73.96777,13.34635,16.70284,15.11863,15.0897,44.85489000000001,47.15967,10.04115,3.019346,40.84315,48.62253,579.391,3.983377,56.46528000000001,78.15115,170.6361,49.66606,116.8238,89.30899000000002,0.0,95.069,119.4611,87.29741999999997,59.24784,114.3519,160.9375,94.93948,87.98004,65.96366,71.02060999999998,80.98921999999997,107.7446,49.47916,32.55208,74.21875,33.59375,31.77083,40.88541,34.43287,39.0625,40.50926,41.08796,108.5069,46.58565,201.3889,202.5463
2.433912,46.70139,52.3003463745117,42.92535,635.5324,73.54536,13.41146,16.6088,15.07523,15.11863,45.40087,47.22356,10.12902,3.016439,40.42215,48.49166,581.1103,4.006183999999998,52.80721,77.37356,170.632,50.08659,123.5373,88.8709,0.0,98.02054,195.3542,84.57305,46.64194000000001,109.2593,164.0625,81.60471,78.52828000000002,66.25755,73.44911,81.27152,104.9529,48.69791,32.8125,74.73958,33.07291,31.770832061767607,40.88541,34.72222,39.0625,39.6412,40.79861,108.7963,46.58565,197.9167,200.8102
2.436863,46.701385498046896,52.30035,42.96875,628.3564,74.57141999999997,13.41146,16.6522,15.07523,15.08247,45.74237,46.76354,10.2092,2.988835,40.302,48.77333,579.7476,4.002661,52.16575,77.70656,170.0686,48.10756,117.9613,90.06283,0.0,108.4849,196.0218,89.49412,46.57053,109.7222,146.875,98.19689,79.2916,65.79419,70.32539,89.15541,106.6368,48.4375,32.55208,72.65625,33.07291,31.77083,40.88541,34.7222213745117,38.77315,39.3518524169922,40.79861,107.3495,46.875,195.3125,198.4954
2.434896,46.701385498046896,52.25694,42.96875,624.8843,75.02837,13.317420000000002,16.6522,15.37182,15.05353,46.22947,46.62398,10.34056,2.790347,40.61908,47.91261,581.057,3.999493,50.47699,76.87416999999998,170.1183,44.66292,116.4885,86.68421,0.0,109.7668,204.9398,90.38201,53.8721,104.6296,158.8542,91.06119,81.40286,65.25272,70.82919,86.26128,108.4651,48.17708,32.29166,69.53125,32.8125,31.51042,40.625,34.7222213745117,37.90509,39.0625,41.08796,102.7199,46.875,190.9722,197.0486
2.440799,46.70139,52.25694,42.92535,625.8102,71.7127,13.288479999999998,16.75347,15.50926,15.11863,46.21526,46.08843,10.68351,2.883325,62.30122,46.6892,579.9186,3.989043,47.12923,76.20206999999998,169.8277,46.38816,116.2559,87.87638000000003,0.0,110.517,194.2264,90.63625,61.69896,111.1111,145.3125,47.20922,86.34434,65.35217,67.67118,78.53069,108.0911,47.91666,31.51042,67.96875,32.8125,31.5104160308838,39.58333,34.72222,37.61574172973629,38.77315,41.08796,97.51157,46.875,186.6319,197.9167
2.429977,46.74479,52.30035,42.925346374511705,631.0186,71.06628,13.23061,16.70284,15.147570000000002,15.08247,46.5793,45.56295,10.88234,2.901082,66.69498,48.04637,580.9948,4.013509,58.92665,75.01133,168.3107,46.34317,116.8853,88.19514000000002,0.0,104.2094,203.8488,92.40852,55.75065,106.4815,159.8958,49.91798,80.51295999999998,64.71508,64.17563,82.69624,105.9567,47.39583,31.51042,65.36458,32.8125,31.5104160308838,39.0625,34.43287,37.32639,38.19444,40.79861,92.59259,46.875,182.8704,199.3634
2.436863,46.70139,52.3003463745117,42.925346374511705,635.5324,75.04138,13.34635,16.70284,15.45139,15.11863,46.22901,45.5359,11.06082,2.832351,66.1513,48.16198,579.4111,3.973188,60.71659,75.91914,168.1982,47.23932,116.5404,88.25559,0.0,102.783,208.9718,91.93769,55.79466,112.037,141.6667,99.35218,85.52665999999998,65.38662,69.11671,85.05594,106.9945,47.39583,31.77083,62.5,33.07291,31.5104160308838,38.28125,33.85417,36.74768,37.90509,41.08796,88.25231,46.875,179.1088,199.3634
2.434896,46.701385498046896,52.3003463745117,42.925346374511705,637.0369999999998,75.13818,13.34635,16.6522,15.33565,15.11863,45.91426,45.83498,11.38961,2.99597,61.74068000000001,47.23849000000001,575.9077,3.921866000000001,53.66543000000001,74.13011999999998,166.1894,48.30401,117.2323,89.4747,0.0,99.52323,203.0323,88.9577,63.20656999999999,113.8889,144.2708,106.3475,82.52592,65.27168,67.45886999999999,87.77714,104.4271,46.875,32.29166,61.19791,33.07291,31.5104160308838,38.02083,33.8541679382324,36.45833,37.326389312744105,40.798610687255895,84.49074,46.875,176.2153,198.7847
2.434896,46.701385498046896,52.3003463745117,42.925346374511705,623.8425,74.15939,13.317420000000002,16.70284,15.26331,15.08247,45.26521,45.84663,11.57136,2.967036,63.32272,45.92739,569.3856,3.844356,47.4488,70.34931999999999,165.46099999999996,45.36501,116.4531,90.60664,0.0,99.46721,200.1762,96.94032,58.44606,114.3519,158.8542,62.38551999999999,80.57177,65.96053,68.51198000000001,88.31236,105.41,46.09375,32.29166,59.63541,32.8125,31.5104160308838,37.76041,33.8541679382324,36.45833,36.74768,40.50926,83.91203,46.58565,173.3218,199.6528
2.436863,46.701385498046896,52.30035,42.925346374511705,629.7454,71.98521,13.41869,16.6522,15.33565,15.08247,44.78897,46.36975,11.61725,3.118031,58.70721999999999,46.97382,568.5023,3.825058,43.99333,69.40472,164.618,44.14885,116.4536,89.34546999999998,0.0,97.29361,213.4872,92.12481,50.36059,111.1111,136.4583,76.94662,81.5042,66.11625,68.71831999999999,87.25511,102.58,45.57291,31.77083,57.55208,32.55208,31.5104160308838,37.5,33.85417,36.16898,36.4583320617676,40.50926,85.9375,46.58564758300779,172.1644,202.2569
2.433912,46.701385498046896,52.25694,42.925346374511705,632.6389,70.34492,13.41869,16.56539,15.22714,15.08247,44.33532,47.40679,11.59348,3.185226,57.75435,46.77183,566.6783,3.803514,43.75061,67.97873,169.5886,44.48359,116.7018,90.34695,0.0,98.34736,247.3719,92.1038,60.33762,116.2037,143.75,66.03866,82.35682,66.35561,67.39309,87.26295,106.0285,45.3125,31.77083,55.98958,31.77083,31.5104160308838,36.97916,33.564820000000005,35.87963,36.16898,40.21991,88.54166,46.58565,170.7176,206.0185
2.4398150000000003,46.701385498046896,52.34375,42.925346374511705,628.2407,70.99805,13.17274,16.6088,15.26331,15.11863,44.49358,49.03002,11.71432,3.5445839999999995,57.84367,46.88352,570.1492,3.866849,43.75061,69.29202,169.296,49.8065,117.0969,89.06943000000003,0.0,98.04715,226.6619,87.81900999999998,51.79024,112.963,148.9583,19.16116,86.34496,65.72471,65.50997,86.18056,106.1069,45.57291,31.77083,53.90625,31.77083,31.5104160308838,36.97916,33.564820000000005,35.30093,36.16898,39.6412,95.19676,46.875,169.8495,209.7801
2.430961,46.701385498046896,52.34374618530271,42.925346374511705,635.8796,69.78495,13.30295,16.70284,15.147570000000002,15.11863,43.99282,50.96143,11.79252,3.441293,55.89791,45.3425,567.5414,3.818215,43.03029,67.32848,164.8247,42.65762,116.3434,89.94846,0.0,98.29674,240.4538,94.53748,67.37143,119.9074,159.375,95.39812,86.11383000000002,66.624,67.06956,87.85653,103.2698,45.83333,31.51042,52.60416,32.29166,31.51042,36.97916,33.85417,35.01157,35.87963,39.641204833984396,103.0093,47.4537,171.875,214.4097
2.438831,46.701385498046896,52.34375,42.925346374511705,635.5324,70.85291,13.447629999999998,16.6522,15.07523,15.05353,44.37389,51.89728,11.64854,3.420939,56.28222,45.56131,566.8588,3.812242,41.86977,65.62346,161.2391,40.62485,115.7974,88.15794,0.0,101.1538,227.5876,88.70407,58.05236,111.5741,155.7292,77.47247,81.48698,65.7025,68.2061,84.43847,100.4963,46.09375,31.51042,51.30208,32.55208,31.77083,36.97916,33.8541679382324,35.30093,35.879631042480504,39.6412,108.5069,47.4537,176.794,220.1968
2.433912,46.701385498046896,52.30035,42.925346374511705,641.3195,70.54945,13.317420000000002,16.6522,15.18374,15.08247,45.09944,52.38921,11.55485,3.4788330000000003,57.52991,46.61978,570.2623,3.861295,21.98315,63.00802,146.4578,32.2844,103.5693,79.67474,0.0,96.80613,221.2093,90.83388,52.10296,113.4259,138.5417,64.40312,84.78695,64.78894,66.05373,83.69503,106.0088,45.83333,31.25,51.82291,32.8125,31.770832061767607,36.97916,33.85417,35.30093,35.879631042480504,40.21991,114.0046,47.74306,184.0278,228.2986
2.434896,46.70139,52.30035,42.925346374511705,638.1945,70.53648000000003,13.288479999999998,16.70284,15.11863,15.08247,45.89333,52.41586,11.39649,3.501679,65.04155,45.48599,576.8936,3.961024,38.83958,64.67685,140.0779,30.044,101.0225,74.52713,0.0,97.08129,224.0947,89.2696,53.70936999999999,112.963,136.4583,58.38999,79.56685,65.92593000000001,70.43370999999998,82.52718,110.2054,45.3125,31.25,53.64583,32.55208,31.77083,36.71875,33.5648155212402,34.72222,35.879631042480504,40.50926,124.1319,48.03241,193.5764,234.9537
2.438831,46.74479,52.25694,42.925346374511705,632.9861,70.94575999999998,13.25231,16.6522,15.11863,15.05353,45.27771,52.85402,11.17426,3.431256,71.51158000000002,47.30399,580.4047,4.000771,49.82262,67.38749,137.5413,30.55063,108.9145,77.46963000000002,0.0,97.89316,230.0856,88.69991999999998,52.4672,113.8889,153.125,48.40791,85.49297,64.75908000000001,75.88959,82.41216,103.5246,44.27083,30.98958,53.125,32.29166,31.51042,36.97916,33.275459999999995,34.43287,35.879631042480504,41.08796,135.9954,48.32176,203.7037,238.4259
2.434896,46.70139,52.30035,42.925346374511705,629.9768,71.0498,13.317420000000002,16.70284,14.96672,15.16204,43.66091,51.85812,10.99301,3.252031,74.96096,48.67686,589.1942,4.132553,53.06177,70.43193000000002,139.2634,31.50144,106.6525,79.31257,0.0,97.00113,244.2108,86.66911999999998,52.7198,111.5741,153.6458,66.65795,82.55496,65.91641,74.87543000000002,79.32306,103.938,44.01041,30.46875,52.34375,31.77083,31.25,37.76041,33.275463104248,33.85417,35.87963,41.95602,143.8079,49.18982000000001,211.8056,240.7407
2.440799,46.74479,52.3003463745117,42.925346374511705,623.1481,71.03805,13.34635,16.6522,15.26331,15.08247,42.8998,51.38563,10.86281,3.531635,80.24279,49.34019,595.0923,4.203179,58.69104,71.0547,139.9959,32.08465,111.3239,81.15576999999998,0.0,97.26697,241.4498,90.98486,54.78404000000001,111.5741,151.5625,63.38455,88.10061999999998,65.78615,74.7185,83.37097,99.65363,44.53125,30.46875,51.30208,31.51042,31.51042,38.80208,33.275459999999995,33.8541679382324,36.16898,41.95602,149.0162,50.34722,218.4606,241.6088
