2.449653,50.1302070617676,51.04166,42.1875,631.3657,85.85247,13.41146,16.47135,15.29224,15.05353,38.55249,46.94505,35.33374,5.291787,399.7374,440.2476,443.3467,2.331032,622.5898,374.6808,828.0852,458.6718,899.0063,589.9594,650.5908,749.6619,486.1395,1152.933,762.9006,676.3889,1800.0,735.9529,555.0641,170.2488,331.4929,257.1286,87.85699,47.39583,36.19791,67.96875,32.55208,34.89583,41.66666,43.11343,44.84954000000001,38.77315,38.19444,165.2199,96.06481,211.5162,244.7917
2.460474,50.1302070617676,51.04166,42.1875,632.1759,86.48385999999998,13.38252,16.34115,15.45139,15.08247,39.47583,46.77026,35.12351,5.4990809999999986,402.2363,441.3464,434.9046,2.253266,621.6367,374.7804,824.3805,460.3036,900.0824,589.3298,650.548,752.4543,515.0904,1149.179,763.3555,712.5,1572.396,737.5241,543.0419,167.8037,333.9089,255.2581,90.54316,49.21875,35.15625,68.22916,32.8125,34.375,40.88541,43.11343,44.84954000000001,38.7731475830078,38.77315,165.5093,94.3287,209.4907,243.3449
2.444734,50.13021,50.99826,42.1875,647.4537,86.57854,13.41146,16.34115,15.65393,15.11863,39.85711,46.2412,34.68415,5.552611,400.9037,441.8544,437.8653,2.266016,623.5279,373.8249,830.1884,459.1989,898.697,588.0289,648.4647,750.0926,489.5845,1134.792,752.7861,694.4445,1718.75,733.5210000000002,542.6022,170.3778,333.0746,255.6639,92.23199,49.73958,35.15625,69.27083,33.59375,34.375,40.88541,42.53472,44.56018,38.7731475830078,38.7731475830078,164.9306,94.03935,208.6227,241.8981
2.4614580000000004,50.0868,50.99826,42.1875,637.9630000000002,87.34218,13.30295,16.47135,15.65393,15.16204,39.2979,46.15348,34.455890000000004,5.372416,400.1709,440.3079,441.7135,2.315255,624.064,374.6354,821.3683,458.8268,898.3212,586.1492,649.764,750.3596,488.0197,1128.784,744.5358,713.8889,1800.0,718.7497,533.8845,169.7849,332.4478,255.6704,89.06000999999998,50.0,36.45833,70.05208,33.85416,34.11458,41.40625,43.40278,43.98148,38.77315,38.7731475830078,164.0625,96.06481,208.6227,239.8727
2.448669,50.21701,51.04166,42.1875,641.0880000000002,83.9724,13.288479999999998,16.47135,15.53096,15.11863,38.57803,46.53984000000001,34.82043,5.192372,400.6904,441.591,442.8029,2.35313,624.3356,375.5797,825.6584,459.094,899.0334,586.3922,648.0032,748.6043,504.3401,1135.566,764.0366,674.074,1800.0,776.4453,554.8193,164.3976,324.1227,251.0683,95.10128,49.47916,37.76041,69.27083,33.85416,34.375,41.66666,44.56018,43.98148,39.0625,38.7731475830078,164.9306,96.93287,209.7801,238.7153
2.45162,50.30382,51.04166,42.2743034362793,626.0416,82.21095,13.38252,16.42795,15.56713,15.06076,38.01105,46.37497000000001,34.16206,5.159347,400.8467,441.9457,444.7176,2.349014,626.6736,375.8551,825.4398,460.8382,901.6862,582.9626,655.2788,752.2921,498.0739,1158.883,761.3385,698.6111,1800.0,740.7408,546.3115,164.3862,318.7373,252.4783,96.16888,51.04166,39.0625,64.84375,34.11458,35.15625,41.40625,45.13889,43.69213,40.50926,38.19444,162.6157,100.9838,212.3843,235.8218
2.45162,50.30382,51.04166,42.2743034362793,626.0416,82.21095,13.38252,16.42795,15.56713,15.06076,38.01105,46.37497000000001,34.16206,5.159347,400.8467,441.9457,444.7176,2.349014,626.6736,375.8551,825.4398,460.8382,901.6862,582.9626,655.2788,752.2921,498.0739,1158.883,761.3385,698.6111,1800.0,740.7408,546.3115,164.3862,318.7373,252.4783,96.16888,51.04166,39.0625,64.84375,34.11458,35.15625,41.40625,45.13889,43.69213,40.50926,38.19444,162.6157,100.9838,212.3843,235.8218
2.454572,50.30382,51.04166,42.2743034362793,638.8889,83.48263,13.34635,16.391779999999994,15.73351,15.08247,38.66616,47.18167,34.59347,5.396879,400.7836,441.1533,434.8318,2.241948,621.9224,373.9025,827.5322,458.8896,895.192,585.4192,650.6628,747.8266,506.1088,1131.247,766.8405,691.6666,1770.312,736.5048,550.2951,166.4072,325.3228,257.6986,95.0172,51.82291,39.32291,62.5,34.89583,35.15625,40.625,44.84954000000001,43.11343,41.087963104248,38.19444,161.7477,101.2731,211.5162,235.8218
2.459491,50.30382,51.08507,42.2743034362793,632.9861,83.28964,13.34635,16.42795,15.5816,15.08247,38.16024,47.38904,35.20509000000001,5.545468,397.0721,440.2255,443.1411,2.314149,623.6058,373.6814,826.3393,458.6618,897.5928,584.8742,646.3133,748.6664,489.2292,1130.8339999999996,754.5559,685.6481,1758.854,720.7872,548.9975,168.903,322.5983,258.8608,97.25468,52.34375,39.0625,60.41666,35.41666,35.15625,40.10416,43.98148,42.53472,41.66667,38.77315,160.5903,101.5625,210.3588,236.1111
2.448669,50.21701,51.04166,42.2743034362793,636.5741,82.39803,13.288479999999998,16.42795,15.37182,15.16204,37.61557,47.52909,34.83634,5.1979690000000005,399.9096,441.6376,448.1674,2.393211,624.928,375.1541,823.8239,459.1699,899.2131,588.8937,646.6382,748.6060000000001,498.3456,1153.573,761.5434,697.2222,1771.354,725.8329,543.0087,169.1296,331.9201,260.1708,99.15186,53.125,38.80208,59.11458,35.67708,35.15625,39.58333,43.69213,42.24537,41.66667,38.7731475830078,159.7222,101.5625,210.3588,236.1111
2.460474,50.21701,51.08507,42.2743034362793,629.9768,82.08582,13.34635,16.42795,15.49479,15.11863,37.20792,47.34298,34.90984,5.257657,400.3374,440.6227,437.0529,2.250298,624.1328,375.0234,823.3818,462.5104,900.7821,589.4276,650.3547,751.0165,485.2767,1139.156,756.4346,676.8519,1730.208,720.7701,521.7404,169.4958,323.9979,259.2025,99.14733,52.60416,38.28125,58.59375,35.67708,35.15625,39.0625,43.11343,41.66667,41.08796,38.7731475830078,157.6968,102.4306,210.0694,237.2685
2.444734,50.21701,51.04166,42.2743034362793,632.0602,80.33894000000002,13.274020000000002,16.391779999999994,15.56713,15.11863,37.01301,47.27336,35.07039,5.356673000000002,398.174,440.4271,441.5275,2.306332,625.6015,375.1719,827.7928,460.5342,902.1117,589.5153,651.3903,753.6393,514.4469,1141.691,769.56,676.8519,1578.646,738.3762,538.3682,169.9561,330.514,254.6786,95.81884,51.30208,37.5,57.29166,35.41666,35.15625,39.0625,42.24537,41.08796,40.798610687255895,38.7731475830078,153.6458,103.0093,209.7801,238.7153
2.460474,50.30382,51.08507,42.2743034362793,627.0833,80.37499,13.43316,16.391779999999994,15.45139,15.11863,37.29399,46.54757,34.3886,5.32753,401.7061,442.2939,443.0995,2.324638,624.9857,374.0269,829.1487,457.8632,903.5533,588.8018,646.488,752.2539999999998,486.383,1143.764,764.4193,692.1296,1734.375,726.5898,526.5385,170.7237,337.3004,257.9883,98.8078,50.52083,36.97916,55.98958,34.8958320617676,34.89583,39.0625,42.24537,40.79861,40.50926,38.77315,151.6204,104.456,210.3588,238.4259
2.446702,50.34722,51.17187,42.2743034362793,625.8102,78.5122,13.38252,16.42795,15.49479,15.16204,38.10107,46.51492,33.98153,5.232974,400.9542,442.013,443.032,2.314214,626.1771,375.1291,831.2155,460.1876,900.877,589.6317,652.25,753.5381,488.4605,1141.533,758.301,673.6111,1701.042,705.3182,515.7589,170.3874,330.8119,259.5615,99.94148,49.21875,36.19791,53.38541,34.375,34.89583,38.80208,41.95602,40.50926,40.50926,39.0625,150.463,106.7708,211.2269,238.4259
2.458507,50.34722,51.17187,42.2743,634.6064,79.49396999999998,13.317420000000002,16.42795,15.56713,15.08247,39.33064,46.87466,33.43817,5.156576,400.9959,439.9386,443.6576,2.318509,624.0186,375.6276,823.7491,461.48,903.2296,588.5871,656.3923,750.0907,532.4089,1143.908,751.0284,715.7407,1800.0,711.8469,518.9045,171.7413,329.4783,257.9467,100.4956,49.47916,35.15625,50.52083,34.1145820617676,34.375,38.28125,41.66667,40.50926,40.21991,39.35185,149.5949,106.7708,212.6736,236.4005
2.459491,50.34722,51.08507,42.31771,631.5972,80.41271,13.38252,16.42795,15.41522,15.010129999999998,39.43293,47.07752,32.951809999999995,5.027596,398.6544,440.8306,448.8818,2.3812900000000004,625.2181,374.0439,820.1614,460.4862,901.5725,589.5308,648.7747,748.2715,497.8936,1137.186,770.8828,667.1296,1701.042,746.0137,536.8442,167.7175,333.3699,263.806,110.8942,50.78125,34.375,49.47916,33.85416,34.375,38.02083,41.08796,40.79861,40.2199058532715,39.35185,151.6204,104.1667,213.2523,234.6644
2.454572,50.34722,51.17187,42.3177070617676,636.4583,82.0723,13.38252,16.391779999999994,15.45139,15.05353,39.51905,47.20811,32.46468,5.136376,398.5488,440.8708,434.9668,2.244947,626.1367,375.291,831.0228,459.7243,902.7427,592.5822,649.9428,752.0461,508.6945,1140.836,750.1672,682.8704,1729.687,729.1060000000001,538.8297,167.6646,328.7635,260.3051,96.80305,51.82291,33.85416,52.60416,34.11458,34.11458,37.76041,41.08796,41.66667,40.2199058532715,39.6412,151.9097,100.4051,213.831,234.0856
2.459491,50.30382,51.08507,42.3177070617676,634.6064,82.71355,13.288479999999998,16.42795,15.147570000000002,15.010129999999998,39.54766,47.07537,31.75518,4.771465,401.3641,441.1674,446.8039,2.368093,623.4858,375.0905,826.4125,459.8219,899.7335,592.4248,648.5584,746.6774,500.2266,1143.911,760.7473,696.2963,1800.0,745.8969999999998,522.0233,167.1873,331.217,264.8818,102.6993,52.08333,33.85416,55.98958,34.89583,34.11458,37.76041,40.798610687255895,42.24537,40.2199058532715,40.50926,153.3565,97.51157,215.5671,234.0856
2.45162,50.21701,51.17187,42.3177070617676,648.0324,82.99465,13.317420000000002,16.391779999999994,15.45139,15.08247,38.17812,47.24862,32.313559999999995,4.712467,399.3701,440.3195,440.4708,2.306705,623.9393,373.9761,824.584,459.1251,899.5009,589.1015,644.3913,745.3431,498.5974,1135.838,764.9207,690.2778,1751.042,730.2928,514.5362,168.3219,329.5808,260.9348,99.96684,52.08333,34.375,56.51041,35.15625,33.85416,38.28125,40.50926,43.40278,40.21991,40.50926,156.5394,95.48611,217.5926,234.375
2.454572,50.17361,51.08507,42.3177070617676,628.0093,84.36198,13.23061,16.47135,15.45139,15.05353,37.89149000000001,47.41323,32.97123,4.859686,400.2718,442.5429,453.687,2.458873,625.9911,375.4929,823.2353,461.9591,900.733,586.7331,650.2869,747.3074,495.3693,1130.769,759.8146,673.1481,1735.417,738.8647,528.3206,168.852,330.5905,260.6234,101.5647,51.82291,35.15625,56.51041,34.89583,33.85416,38.80208,40.50926,44.56018,39.6412,40.798610687255895,161.16899999999995,95.19676,219.0394,235.8218
2.450637,50.17361,51.04166,42.3177070617676,632.0602,83.55289,13.288479999999998,16.391779999999994,15.45139,15.11863,37.70863,46.92075,33.58298,4.852027,400.7628,442.0737,439.6487,2.270931,625.4863,373.7977,824.9978,460.0143,901.2344,590.3163,650.2319,750.0558,497.2599,1140.635,773.0609,697.2222,1681.771,747.796,527.7305,167.5951,329.596,256.921,98.76503,51.30208,35.67708,57.29166,34.8958320617676,34.11458,38.80208,40.21991,45.42824,39.35185,41.08796,166.3773,94.3287,218.75,237.8472
2.455556,50.21701,51.08507,42.3177070617676,639.9305,83.57649,13.288479999999998,16.391779999999994,15.76968,15.08247,37.03168,47.44711,34.43687,4.6838690000000005,399.4761,441.6182,442.2247,2.328993,625.3671,374.7983,826.4037,460.9656,897.3724,584.7346,650.0513,747.0792,487.8602,1148.704,763.1141,685.6481,1692.708,714.9498,508.5069,171.4644,332.0101,246.5796,101.7447,51.04166,36.45833,58.33333,34.89583,34.1145820617676,38.80208,39.6412,46.00694,39.6412,41.66667,170.7176,94.61806,218.1713,239.294
2.450637,50.30382,51.17187,42.3177070617676,635.0695,82.78298000000002,13.23061,16.391779999999994,15.49479,15.05353,37.64675,47.13147,35.37325,4.615915,401.6317,441.9013,450.1431,2.407861,627.7781,374.7952,827.5046,461.8621,902.0161,588.5044,651.3472,749.405,484.5189,1130.536,760.4385,702.3148,1680.729,725.5051,524.1309,170.4147,336.3141,253.4375,107.0289,50.78125,37.5,59.89583,34.375,34.11458,39.0625,39.6412,45.42824,39.35185,41.08796,172.4537,95.77546,218.75,239.294
2.456539,50.34722,51.17187,42.3177070617676,636.4584,83.64822,13.288479999999998,16.391779999999994,15.56713,15.08247,38.37529,46.70276,35.47031,4.709486,398.2883,441.7238,446.6504,2.3768,625.1107,373.9543,824.4418,459.2359,899.6388,587.8818,645.0319,748.8931,508.862,1131.762,756.0118,683.7963,1513.021,702.2431,519.3213,171.8797,334.3455,257.4594,93.73694,50.0,38.02083,61.19791,33.85416,34.375,39.32291,39.3518524169922,45.42824,39.6412,40.79861,173.3218,98.09028,217.5926,238.7153
2.455556,50.39062,51.17187,42.3177070617676,637.5,82.03858000000002,13.25231,16.34115,15.41522,15.16204,37.98508,46.99906,35.39335999999999,4.840271,398.2883,441.7238,446.6504,2.3768,625.1107,373.9543,824.4418,459.2359,899.6388,587.8818,645.0319,748.8931,508.862,1131.762,756.0118,683.7963,1513.021,702.2431,519.3213,171.8797,334.3455,257.4594,93.73694,49.21875,39.0625,62.76041,33.85416,34.375,39.58333,39.0625,44.84954000000001,40.50926,41.66667,172.1644,98.09028,216.7245,238.7153
2.454572,50.34722,51.21527,42.31771,629.9768,82.05409,13.317420000000002,16.42795,15.29224,15.05353,38.69231,47.09924,35.1154,5.080575,399.596,440.9248,428.1458,2.197045,626.0117,373.3744,823.206,459.2577,902.2586,588.4993,645.1564,748.1102,495.2442,1142.12,759.8029,683.7963,1697.917,753.0493,524.9868,169.8108,332.9352,260.3778,76.71999,48.4375,40.36458,64.32291,33.59375,34.375,40.10416,39.0625,44.84954000000001,40.50925827026371,41.6666679382324,171.875,98.09028,216.1458,239.0046
2.456539,50.21701,51.08507,42.36111,631.8287,81.6778,13.317420000000002,16.391779999999994,15.69734,15.05353,38.93108,47.56104000000001,35.76735,5.234964,399.5737,440.8769,438.7755,2.278275,625.2971,374.2692,825.4259,459.7196,901.3031,588.3352,646.634,748.2719,484.297,1128.691,749.0875,689.3519,1800.0,725.9363,531.1066,174.7135,330.1628,258.8667,82.15671,47.39583,40.625,65.10416,33.59375,35.15625,40.625,39.0625,45.13889,40.50925827026371,41.66667,172.4537,98.09028,217.3032,239.8727
2.45162,50.34722,51.17187,42.361110687255895,631.5972,80.64132,13.34635,16.391779999999994,15.26331,15.11863,38.06883,47.88596,35.3549,5.322873,400.3511,441.5703,442.7629,2.338834,623.2001,374.5887,824.5535,460.9866,901.3445,589.5438,649.7343,748.4826,494.0613,1124.944,749.0171,696.7593,1800.0,740.2299,530.7522,170.6596,331.9893,259.5479,73.67265,45.83333,40.88541,65.625,33.07291,35.41666,40.88541,39.3518524169922,45.42824,40.50926,41.08796,173.3218,96.06481,219.6181,240.7407
2.458507,50.21701,51.17187,42.361110687255895,631.1343,81.14356,13.38252,16.391779999999994,15.37182,15.08247,38.03789,48.3805,35.1579,5.023931,402.7876,442.5222,442.8173,2.326449,624.6721,375.7124,824.8281,457.8544,902.4472,585.6567,647.3562,746.235,465.6644,1118.819,749.9321,669.9074,1800.0,749.2679,529.6368,171.8248,343.8930000000001,263.6911,81.58569,44.79166,40.88541,64.84375,33.0729141235352,35.67708,41.40625,39.6412,46.00694,40.798610687255895,40.79861,174.1898,95.77546,221.0648,241.3194
2.441782,50.30382,51.17187,42.361110687255895,635.0695,81.798,13.288479999999998,16.42795,15.41522,15.05353,37.56883,48.59497,35.59242000000001,4.982859,401.0367,442.6215,429.2752,2.169994,623.7506,374.2578,826.6724,458.0086,899.5345,593.2656,648.3437,751.2431,493.4311,1144.606,765.9143,655.0926,1600.0,739.6812,540.7947,168.0766,331.2479,251.6941,79.80675,44.27083,40.36458,63.54166,33.0729141235352,35.6770820617676,41.40625,40.21991,45.42824,41.08796,40.79861,174.1898,95.48611,221.6435,240.7407
2.460474,50.39062,51.21527,42.361110687255895,634.7222,84.77354,13.34635,16.42795,15.49479,15.08247,38.62984,48.52117,35.46537,5.01047,399.8502,440.3105,451.1873,2.410932,624.1778,375.5575,823.278,459.7789,897.5054,585.7755,650.6792,749.4693,482.4661,1141.197,755.5169999999998,668.9814,1632.812,724.2399,520.0232,170.8566,327.4576,256.4561,81.01134,43.48958,39.32291,62.5,33.0729141235352,35.6770820617676,40.88541,40.50926,44.84954000000001,40.79861,40.21991,170.7176,95.19676,220.1968,241.8981
2.460474,50.39062,51.21527,42.361110687255895,634.7222,84.77354,13.34635,16.42795,15.49479,15.08247,38.62984,48.52117,35.46537,5.01047,400.6544,440.6203,436.6568,2.250035,622.3599,374.5698,824.2261,459.0402,898.0875,586.3047,647.6603,747.3185,501.0696,1141.843,768.84,693.0555,1524.479,737.7261,533.1836,169.6673,328.8408,253.6264,88.1729,43.48958,39.32291,62.5,33.07291,35.6770820617676,40.88541,40.50926,44.84954000000001,40.798610687255895,40.21991,170.7176,95.19676,220.1968,241.8981
2.459491,50.39062,51.21527,42.361110687255895,640.7407,84.75849000000002,13.34635,16.42795,15.617770000000002,15.05353,41.06531,48.72123,34.60358,4.624439,400.4052,441.1577,443.1977,2.339697,622.8162,375.0924,826.2151,458.4095,896.2371,588.2382,646.1969,750.7528,511.8509,1140.46,761.5582,713.8889,1609.896,734.5535,548.2994,166.2694,325.3989,256.4786,90.09511,43.22916,36.97916,60.15625,32.8125,35.67708,40.88541,41.087963104248,43.69213,40.798610687255895,39.0625,163.1944,92.30324,212.6736,245.9491
2.453588,50.39062,51.17187,42.361110687255895,640.3936,81.84312,13.43316,16.47135,15.49479,15.08247,41.83575,48.56492,34.54397,5.159496,400.5433,441.0715,441.1995,2.310416,625.011,373.3272,826.6863,459.8951,901.8484,587.114,647.2684,748.7933,483.3246,1145.43,763.8610000000001,679.1666,1617.708,696.8839999999999,538.9197,166.7515,334.2769,253.9903,92.23167,45.3125,36.19791,57.8125,32.8125,35.41666,40.88541,41.66667,43.11343,40.79861,39.3518524169922,161.7477,89.40972,208.3333,245.6597
2.453588,50.56424000000001,51.17187,42.361110687255895,632.0602,83.49208,13.38252,16.47135,15.147570000000002,15.010129999999998,42.27581,48.25789,34.13644,5.139634,399.6295,441.369,443.2863,2.325425,623.1203,375.9218,826.8268,458.8553,901.9936,586.8538,649.6466,748.3641,506.6847,1134.12,747.6547,711.1111,1682.292,713.3783,526.8849,171.7951,334.2211,260.8505,79.84622,47.91666,36.45833,57.29166,33.85416,35.41666,40.88541,41.08796,42.24537,41.08796,39.6412,159.4329,85.64815,206.8866,246.2384
2.459491,50.56424000000001,51.21527,42.361110687255895,635.6481,84.35889,13.317420000000002,16.42795,15.41522,15.11863,42.32689,48.19131,34.193659999999994,4.994109,401.3127,443.6385,438.7713,2.285656,624.7755,374.6398,826.6539,460.434,900.3813,586.1495,650.821,749.0525,489.1587,1123.842,751.8688,643.0555,1494.792,728.85,510.2703,174.1805,337.4445,262.4538,80.55688,48.69791,36.97916,57.8125,35.15625,35.15625,40.88541,41.087963104248,41.66667,41.66667,40.50926,156.5394,82.17593000000002,205.7292,245.9491
2.45162,50.60764,51.17187,42.361110687255895,631.5972,85.51374,13.38252,16.34115,15.617770000000002,15.05353,42.51876,47.82516,34.17334,4.951158,399.8839,442.2263,432.3036,2.216435,627.2103,374.7251,825.7048,459.1454,898.738,591.2837,645.8423,748.4951,496.3487,1134.938,760.446,650.9259,1478.646,724.2791,519.6243,175.579,333.4196,260.7797,85.42154000000002,48.69791,37.5,60.9375,36.19791,35.41666,40.88541,41.087963104248,41.08796,41.95602,41.08796,155.0926,79.86111,206.8866,247.6852
2.459491,50.65104,51.21527,42.361110687255895,619.6759,85.0874,13.41146,16.42795,15.49479,15.08247,41.97359,48.03561,34.418820000000004,5.014149,400.6033,440.0021,443.7704,2.318231,624.6395,374.338,822.8572,458.6328,899.0226,586.5812,653.3667,748.5214,491.8643,1128.862,753.6801,667.1296,1341.146,710.698,498.6106,174.2776,339.7213,254.6677,84.9734,48.17708,36.97916,62.76041,36.19791,35.41666,41.66666,41.08796,41.08796,42.24537,41.95602,156.25,79.28241,208.044,250.0
2.448669,50.65104,51.17187,42.361110687255895,628.4722,83.75227,13.34635,16.42795,15.41522,15.05353,41.38956,49.03333,34.52133,4.867857,401.6282,441.6327,446.1249,2.358203,623.7747,373.2455,825.9894,460.299,901.257,586.7595,648.2042,749.3188,508.481,1122.14,746.3751,696.2963,1546.354,709.3430000000002,521.8401,169.6685,333.8479,256.2031,82.80344000000002,49.47916,36.71875,62.76041,35.67708,35.67708,41.92708,40.798610687255895,40.79861,42.245368957519496,42.53472,157.9861,79.28241,211.2269,251.4468
2.455556,50.60764,51.21527,42.361110687255895,622.6852,85.39721999999998,13.43316,16.47135,15.65393,15.08247,41.60549,49.76599,34.457390000000004,4.886518,404.3029,443.3004,442.3718,2.326229,624.4791,374.6258,823.8227,459.5602,901.2487,596.7414,648.0522,750.4918,496.0157,1124.6760000000004,758.9654,685.6481,1403.125,724.6846,505.7195,166.9183,332.5351,251.7796,89.94375,51.82291,36.45833,62.23958,35.67708,36.19791,41.92708,40.50925827026371,40.79861,42.245368957519496,42.24537,158.8542,79.57176,213.831,250.0
2.448669,50.56424000000001,51.17187,42.361110687255895,623.2639,82.81442,13.41146,16.47135,15.33565,15.11863,40.67609,50.33386,34.50952,5.023838,401.3451,442.062,443.2577,2.334949,625.2831,375.2328,829.681,462.2653,903.7851,591.1068,655.4989,754.0938,513.5724,1139.548,761.6035,662.9630000000002,1383.854,727.2185,515.8705,161.0862,320.7289,260.3506,93.25723,53.38541,36.19791,61.19791,36.19791,36.19791,41.40625,40.21991,40.50926,42.24537,42.245368957519496,156.8287,80.15046,215.2778,248.8426
2.456539,50.56424000000001,51.17187,42.36111,625.9259,83.64473000000002,13.5055,16.56539,15.37182,15.08247,40.79008,51.23394,35.08405,5.125586,401.3084,441.6273,433.0632,2.236462,626.8829,373.9464,826.2263,459.4877,900.1869,592.6808,651.2835,750.8224,517.8317,1145.346,766.7629,690.2778,1471.875,736.6708,514.7612,164.5527,324.596,258.0675,93.98542,54.42708,36.71875,59.63541,36.45833,35.67708,40.88541,39.6412,40.21991,41.95602,42.24537,155.9606,81.59722,215.8565,247.3958
2.45162,50.52083,51.17187,42.361110687255895,637.2685,83.59787,13.46933,16.52199,15.65393,15.08247,39.8569,51.14864,35.90557000000001,5.154534,402.4098,443.5724,453.3884,2.445623,624.0191,374.4853,829.02,461.5006,899.0233,588.7378,654.8878,753.2335,502.4348,1151.846,764.0592,713.4259,1477.604,725.3735,504.1133,161.009,321.5695,251.5976,77.64519,53.90625,37.5,57.55208,36.45833,35.6770820617676,40.625,39.6412,40.21991,41.66667,42.53472,154.5139,81.30787,216.1458,246.2384
2.453588,50.52083,51.21527,42.361110687255895,631.8287,84.1084,13.38252,16.42795,15.76968,15.010129999999998,40.02591,50.97428,36.55377,5.129853,401.4453,442.1277,444.4938,2.35111,625.7717,375.1842,822.2861,461.5079,903.059,591.1524,659.2118,749.6974,516.5714,1158.47,773.6912,699.5369999999998,1432.813,732.7735,521.1418,161.141,311.8705,245.6598,82.53635,53.90625,37.5,57.55208,36.19791,35.6770820617676,40.36458,40.21991,40.21991,40.79861,42.24537,153.0671,80.72916,216.1458,245.6597
2.459491,50.52083,51.17187,42.361110687255895,632.6389,83.04346,13.43316,16.391779999999994,15.617770000000002,15.05353,40.0973,50.33409,37.83711,5.329386,399.513,441.0308,446.2618,2.367681,624.3682,374.7986,826.2130000000002,458.8036,899.0874,588.5247,648.8017,749.0386,518.3813,1147.411,768.2934,712.9630000000002,1424.479,727.0375,516.5535,157.0255,308.0352,246.9152,91.23115,53.38541,37.5,58.33333,35.67708,35.67708,39.58333,40.79861,39.6412,40.50925827026371,42.245368957519496,156.8287,78.7037,215.8565,242.1875
2.45162,50.52083,51.17187,42.36111,637.9630000000002,82.6779,13.38252,16.391779999999994,15.33565,15.05353,40.63717000000001,49.74134,37.73961,5.449643,399.5826,441.0664,441.6664,2.344272,625.6392,375.8587,823.3221,462.561,899.7556,593.4039,647.3704,748.1011,507.4821,1137.794,756.5068,697.2222,1379.688,724.9389,532.2267,163.1899,306.9781,252.6783,86.78333,53.125,38.28125,60.15625,35.6770820617676,36.19791,40.10416,41.08796,39.6412,40.21991,42.24537,162.3264,77.83565,216.1458,240.162
2.458507,50.60764,51.17187,42.40451,641.4352,81.22983,13.41146,16.47135,15.45139,15.11863,41.33279,49.28647,37.08677,5.472175,405.5229,442.3199,428.0848,2.163056,623.7499,373.964,823.8848,457.8984,896.804,585.8514,652.0113,748.8996,521.0816,1154.748,763.1523,701.3889,1539.063,723.7513,527.8829,155.5874,307.8864,241.0798,84.58421,52.34375,38.80208,63.54166,35.6770820617676,36.4583320617676,40.36458,41.08796,39.6412,39.6412,41.95602,164.9306,76.38889,217.0139,237.5579
2.448669,50.56424000000001,51.21527,42.404510498046896,639.9305,80.24025999999998,13.41146,16.47135,15.18374,15.08247,41.30882,50.1085,36.91636,5.669148000000002,400.7821,442.0225,445.4835,2.373988,624.4893,375.0803,824.4216,458.3130000000001,897.6725,586.6497,648.4581,749.9348,491.1591,1149.129,765.8177,689.3519,1477.604,727.4319,521.5969,160.2185,319.2628,250.9095,88.10972,51.30208,39.32291,66.66666,35.6770820617676,36.71875,40.625,40.79861,39.6412,39.35185,41.66667,169.8495,74.94213,218.1713,233.2176
