2.495890999999999860e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.305555000000000518e+02,7.219675999999999760e+01,1.370804000000000045e+01,1.600116000000000227e+01,1.496672000000000047e+01,1.479311000000000043e+01,5.817638000000000176e+01,3.907423000000000002e+01,2.451000000000000156e+01,1.157407462596890015e-02,4.198226000000000226e+02,4.631900999999999726e+02,4.688000999999999863e+02,2.617942000000000213e+00,6.665878000000000156e+02,4.011435000000000173e+02,8.803796999999999571e+02,5.056825999999999794e+02,9.793101000000000340e+02,6.009253999999999678e+02,7.568460000000000036e+02,8.985888999999999669e+02,4.518528000000000020e+02,1.005240000000000009e+03,2.546295881271360084e+00,6.134258999999999560e+02,8.796874000000000251e+02,7.741942999999999984e+02,4.877624999999999886e+02,2.458677999999999884e+02,5.884800000000000182e+02,4.360176999999999907e+02,6.875737999999999772e+01,5.468750000000000000e+01,3.802082999999999657e+01,1.510416999999999916e+02,4.192707999999999657e+01,4.010416000000000025e+01,6.692708000000000368e+01,4.079860999999999649e+01,3.935184999999999889e+01,4.513889000000000351e+01,5.671296000000000248e+01,7.957175999999999760e+01,5.497685241699220882e+01,1.620370000000000061e+02,2.123842999999999961e+02
2.514583000000000013e+00,4.904514000000000351e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.256944999999999482e+02,7.384565999999999519e+01,1.346932999999999936e+01,1.595775000000000077e+01,1.487992000000000203e+01,1.490161999999999942e+01,5.908995999999999782e+01,3.971356000000000108e+01,2.478446999999999889e+01,1.157407462596890015e-02,4.193600999999999885e+02,4.602676999999999907e+02,4.575206999999999766e+02,2.479565000000000019e+00,6.653700000000000045e+02,3.986990999999999872e+02,8.793405000000000200e+02,5.055299999999999727e+02,9.830624000000000251e+02,6.029311999999999898e+02,7.504705999999999904e+02,8.998588999999999487e+02,4.635475000000000136e+02,9.911766000000000076e+02,2.546295881271360084e+00,6.115740000000001828e+02,8.723958000000000084e+02,7.836739000000000033e+02,4.721080000000000041e+02,2.404600000000000080e+02,5.820880000000001928e+02,4.504818000000000211e+02,6.479214000000000340e+01,5.520832999999999657e+01,3.802082999999999657e+01,1.697916999999999916e+02,4.296875000000000000e+01,3.958332999999999657e+01,7.916665999999999315e+01,4.108796000000000248e+01,3.906250000000000000e+01,4.774305999999999983e+01,5.671296000000000248e+01,7.783565000000000111e+01,5.468750000000000000e+01,1.597221999999999866e+02,2.132522999999999911e+02
2.495890999999999860e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.349537000000000262e+02,7.274557000000000073e+01,1.352720000000000056e+01,1.595775000000000077e+01,1.469907000000000075e+01,1.474971000000000032e+01,5.933068999999999704e+01,3.900670999999999822e+01,2.502987000000000606e+01,1.157407462596890015e-02,4.214395999999999844e+02,4.637149000000000001e+02,4.617728999999999928e+02,2.545570999999999806e+00,6.674815999999999576e+02,4.008996999999999957e+02,8.840598999999999705e+02,5.036447999999999752e+02,9.801348000000000411e+02,6.010553999999999633e+02,7.507065000000000055e+02,8.997527999999999793e+02,4.310407999999999902e+02,1.001784999999999968e+03,2.546295881271360084e+00,6.069444999999999482e+02,8.692708000000000084e+02,7.707028000000000247e+02,4.759320000000000164e+02,2.381168000000000120e+02,5.883885999999999967e+02,4.496601999999999748e+02,8.451295999999997832e+01,5.598957999999999657e+01,3.880207999999999657e+01,1.807291999999999916e+02,4.322916000000000025e+01,4.010416000000000025e+01,8.750000000000000000e+01,4.166667000000000343e+01,3.906250000000000000e+01,5.266204000000001173e+01,5.642360999999999649e+01,7.523148000000000479e+01,5.381944000000000017e+01,1.579860999999999933e+02,2.219328999999999894e+02
2.515566999999999886e+00,4.908853912353521309e+01,5.099826049804689632e+01,4.270833206176759944e+01,6.372685999999999922e+02,7.389206000000000074e+01,1.371527999999999814e+01,1.583478000000000030e+01,1.498842999999999925e+01,1.493055999999999983e+01,5.844651000000000352e+01,3.942376000000000147e+01,2.511384999999999934e+01,1.157407462596890015e-02,4.194082999999999970e+02,4.641107000000000085e+02,4.660914000000000215e+02,2.569310999999999900e+00,6.642667000000000144e+02,3.995350000000000250e+02,8.807971999999999753e+02,5.072511000000000081e+02,9.803972999999999729e+02,6.020411000000000286e+02,7.566894999999999527e+02,9.051426000000000158e+02,4.424363000000000170e+02,9.998192000000000235e+02,2.546295881271360084e+00,6.074074000000000524e+02,8.567708000000000084e+02,7.773799999999999955e+02,4.643287000000000262e+02,2.400780000000000030e+02,5.745833000000000084e+02,4.370362000000000080e+02,6.284431000000000012e+01,5.572916000000000025e+01,3.932291000000000025e+01,1.825520999999999958e+02,4.348957999999999657e+01,3.958332999999999657e+01,9.140625000000000000e+01,4.253472000000000008e+01,3.906250000000000000e+01,6.047454000000001173e+01,5.555555999999999983e+01,7.291665999999999315e+01,5.353009000000000128e+01,1.576967999999999961e+02,2.291666999999999916e+02
2.497859000000000052e+00,4.908853912353521309e+01,5.099826049804689632e+01,4.270833206176759944e+01,6.329860999999999649e+02,7.156005999999999290e+01,1.361400000000000077e+01,1.587095000000000056e+01,1.498842999999999925e+01,1.474971000000000032e+01,5.804970999999999748e+01,3.997343000000000046e+01,2.491668999999999912e+01,1.157407000000000054e-02,4.200452000000000226e+02,4.644922000000000253e+02,4.611895000000000095e+02,2.532072000000000322e+00,6.682010000000000218e+02,4.002561000000000035e+02,8.786639999999999873e+02,5.050967999999999734e+02,9.808152000000000044e+02,6.012808999999999742e+02,7.542721999999999980e+02,8.998310000000000173e+02,4.538749000000000251e+02,9.901232999999999720e+02,2.546295881271360084e+00,6.152777999999999565e+02,8.463541000000000167e+02,8.094075000000000273e+02,4.746700000000000159e+02,2.372038000000000011e+02,5.755226000000000113e+02,4.543100000000000023e+02,6.414206999999998970e+01,5.468750000000000000e+01,3.932291000000000025e+01,1.744791999999999916e+02,4.322916000000000025e+01,3.958333206176759944e+01,9.114583000000000368e+01,4.398147999999999769e+01,3.964119999999999777e+01,6.915509000000000128e+01,5.555555999999999983e+01,7.146990999999999872e+01,5.266204000000001173e+01,1.576967999999999961e+02,2.332176000000000045e+02
2.515566999999999886e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.328704000000000178e+02,7.263348000000000582e+01,1.359953999999999930e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.485821999999999932e+01,5.687657999999999703e+01,3.955686000000000035e+01,2.471263000000000076e+01,1.359869000000000008e-02,4.203926000000000158e+02,4.646664000000000101e+02,4.586161000000000172e+02,2.486390000000000100e+00,6.667750999999999522e+02,3.989560000000000173e+02,8.837527999999999793e+02,5.028082999999999743e+02,9.818237000000000307e+02,6.015860999999999876e+02,7.515870999999999640e+02,8.996331999999999880e+02,4.695427999999999997e+02,1.000825000000000045e+03,2.546295881271360084e+00,6.250000000000000000e+02,8.984374000000000251e+02,8.163989000000000260e+02,4.852445000000000164e+02,2.268136000000000081e+02,5.693707000000000562e+02,4.485394000000000005e+02,7.164887000000000228e+01,5.468749618530271306e+01,3.880207999999999657e+01,1.627604000000000042e+02,4.218750000000000000e+01,3.958332999999999657e+01,8.645833000000000368e+01,4.542824000000000240e+01,4.050925999999999760e+01,7.581019000000000574e+01,5.497684999999999889e+01,7.060184999999999889e+01,5.266204000000001173e+01,1.574073999999999955e+02,2.364004999999999939e+02
2.497859000000000052e+00,4.904514000000000351e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.383102000000000089e+02,7.123987999999999943e+01,1.359229999999999983e+01,1.590712000000000081e+01,1.487992000000000203e+01,1.479311000000000043e+01,5.616564999999999941e+01,4.032155000000000200e+01,2.471495000000000175e+01,1.157407000000000054e-02,4.206503000000000156e+02,4.619857000000000085e+02,4.647228000000000065e+02,2.548359000000000041e+00,6.659806999999999562e+02,4.000360999999999763e+02,8.810982999999999947e+02,5.053059000000000083e+02,9.792731999999999744e+02,6.026817999999999529e+02,7.490710000000000264e+02,8.973082000000000562e+02,4.672672000000000025e+02,1.004347999999999956e+03,2.546295999999999893e+00,6.407406999999999471e+02,9.072916000000000167e+02,8.035164999999999509e+02,4.921977999999999724e+02,2.086142000000000110e+02,5.462301999999999680e+02,4.457140999999999735e+02,5.711081000000000074e+01,5.468749618530271306e+01,3.880207999999999657e+01,1.497395999999999958e+02,4.192707999999999657e+01,3.932291000000000025e+01,8.046875000000000000e+01,4.658565000000000111e+01,4.311343000000000103e+01,8.130786999999999409e+01,5.381944000000000017e+01,6.944444000000000017e+01,5.324074000000000240e+01,1.568286999999999978e+02,2.387153000000000134e+02
2.510648000000000213e+00,4.908854000000000184e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.357639000000000351e+02,7.345681999999999334e+01,1.365016999999999925e+01,1.595775000000000077e+01,1.522714000000000034e+01,1.482205000000000084e+01,5.542620000000000147e+01,4.048380999999999830e+01,2.410927999999999827e+01,1.161219999999999961e-02,4.200042000000000257e+02,4.631820999999999913e+02,4.590389999999999873e+02,2.502390000000000114e+00,6.657691999999999553e+02,3.997629000000000019e+02,8.804805000000000064e+02,5.056626999999999725e+02,9.811937000000000353e+02,5.986549999999999727e+02,7.512830999999999904e+02,9.016123999999999796e+02,4.645634999999999764e+02,1.000500000000000000e+03,2.546295881271360084e+00,6.277777999999999565e+02,9.161458000000000084e+02,8.162780000000000200e+02,4.914076000000000022e+02,2.187180999999999926e+02,5.363012999999999693e+02,4.507626000000000204e+02,6.639270999999999390e+01,5.468750000000000000e+01,3.906250000000000000e+01,1.390625000000000000e+02,4.218750000000000000e+01,3.906250000000000000e+01,7.421875000000000000e+01,4.658565000000000111e+01,4.658565000000000111e+01,8.420139000000000351e+01,5.324074000000000240e+01,6.828703000000000145e+01,5.324074172973629970e+01,1.576967999999999961e+02,2.390046000000000106e+02
2.492939999999999934e+00,4.908853912353521309e+01,5.104166412353521309e+01,4.270832999999999657e+01,6.361110999999999649e+02,7.628851000000000226e+01,1.356337000000000081e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.479311000000000043e+01,5.452926000000000073e+01,4.097514000000000323e+01,2.410175999999999874e+01,1.157407000000000054e-02,4.191671999999999798e+02,4.631804000000000201e+02,4.666802000000000135e+02,2.566043000000000074e+00,6.662865000000000464e+02,3.992139999999999986e+02,8.792192999999999756e+02,5.070217000000000098e+02,9.814542000000000144e+02,6.017287999999999784e+02,7.551645999999999503e+02,9.067476000000000340e+02,4.889741000000000213e+02,1.002363000000000056e+03,2.546295881271360084e+00,6.277777999999999565e+02,8.916666000000000167e+02,8.100289000000000215e+02,4.993711999999999875e+02,2.248479000000000099e+02,5.278672000000000253e+02,4.379574000000000069e+02,5.212317999999999785e+01,5.390625000000000000e+01,3.880207999999999657e+01,1.299479000000000042e+02,4.192707999999999657e+01,3.880207999999999657e+01,6.901040999999999315e+01,4.600694000000000017e+01,4.918982000000001165e+01,8.593750000000000000e+01,5.237268000000000256e+01,6.770834000000000685e+01,5.324074172973629970e+01,1.576967999999999961e+02,2.387153000000000134e+02
2.515566999999999886e+00,4.908853912353521309e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.232639000000000351e+02,7.863859999999999673e+01,1.349826000000000015e+01,1.595775000000000077e+01,1.477140999999999948e+01,1.482205000000000084e+01,5.290359000000000123e+01,4.260072000000000259e+01,2.409349999999999881e+01,1.157407462596890015e-02,4.218428000000000111e+02,4.629863000000000284e+02,4.597869000000000028e+02,2.487119999999999997e+00,6.691926999999999452e+02,4.007765999999999735e+02,8.791816000000000031e+02,5.061281999999999925e+02,9.828405000000000200e+02,6.031820999999999913e+02,7.523333000000000084e+02,9.010506000000000313e+02,4.614895999999999958e+02,9.976594999999999800e+02,2.546295881271360084e+00,6.018519000000000005e+02,8.734374000000000251e+02,8.408055000000000518e+02,5.120484999999999900e+02,2.203556000000000097e+02,5.405656000000000176e+02,4.464234000000000151e+02,5.300515000000000043e+01,5.364582999999999657e+01,3.828125000000000000e+01,1.216145999999999958e+02,4.166666000000000025e+01,3.880207999999999657e+01,6.432290999999999315e+01,4.513889000000000351e+01,5.237268000000000256e+01,8.651619999999999777e+01,5.179397999999999769e+01,6.770834000000000685e+01,5.324074000000000240e+01,1.568286999999999978e+02,2.392940000000000111e+02
2.495890999999999860e+00,4.908853912353521309e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.285880000000001928e+02,7.761494000000000426e+01,1.362847000000000186e+01,1.591435000000000066e+01,1.485821999999999932e+01,1.485821999999999932e+01,5.124539999999999651e+01,4.237674000000001229e+01,2.371140000000000114e+01,1.157407462596890015e-02,4.209812000000000012e+02,4.628005999999999744e+02,4.599293999999999869e+02,2.525440000000000129e+00,6.657628999999999451e+02,3.999513999999999783e+02,8.763143000000000029e+02,5.035541999999999803e+02,9.806851000000000340e+02,5.984696999999999889e+02,7.487330000000001746e+02,8.988621000000000549e+02,4.545122999999999820e+02,1.005600999999999999e+03,2.546295881271360084e+00,6.157406999999999471e+02,8.619791000000000167e+02,8.109530999999999494e+02,5.128549000000000433e+02,2.193517999999999972e+02,5.377355000000000018e+02,4.456573999999999955e+02,5.524240999999999957e+01,5.312500000000000000e+01,3.802082999999999657e+01,1.130207999999999942e+02,4.140625000000000000e+01,3.828125000000000000e+01,6.093750000000000000e+01,4.398147999999999769e+01,5.555555999999999983e+01,8.420139000000000351e+01,5.092593000000000103e+01,6.712963000000000591e+01,5.266204000000001173e+01,1.562500000000000000e+02,2.390046000000000106e+02
2.517535000000000078e+00,4.908853912353521309e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.424768000000000256e+02,7.887138000000000204e+01,1.370804000000000045e+01,1.591435000000000066e+01,1.469907000000000075e+01,1.490161999999999942e+01,4.998879999999999768e+01,4.208494999999999919e+01,2.417945999999999884e+01,1.157407462596890015e-02,4.205896999999999935e+02,4.652275999999999954e+02,4.606754999999999995e+02,2.516773000000000149e+00,6.670163999999999760e+02,3.992470000000000141e+02,8.787684000000000424e+02,5.079814000000000078e+02,9.826046000000000049e+02,6.001721000000000004e+02,7.513442999999999756e+02,8.982979000000000269e+02,4.547311000000000263e+02,1.012658000000000015e+03,2.546295881271360084e+00,6.282406999999999471e+02,8.718749000000000251e+02,8.078164000000000442e+02,4.975095999999999776e+02,2.216622000000000128e+02,5.370778000000000247e+02,4.574626999999999839e+02,5.990068000000000126e+01,5.182291000000000025e+01,3.776041000000000025e+01,1.039061999999999983e+02,4.088541000000000025e+01,3.802083206176759944e+01,5.755207999999999657e+01,4.340277999999999992e+01,5.787037000000000120e+01,7.957175999999999760e+01,4.976852000000000231e+01,6.655093000000000814e+01,5.266203689575200286e+01,1.553819000000000017e+02,2.355323999999999955e+02
2.492939999999999934e+00,4.908853912353521309e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.358795999999999822e+02,7.740089999999999293e+01,1.346932999999999936e+01,1.603732999999999365e+01,1.491609000000000052e+01,1.482205000000000084e+01,4.926679000000000030e+01,4.146638000000000090e+01,2.422613000000000127e+01,1.157407000000000054e-02,4.204601999999999862e+02,4.642271999999999821e+02,4.619902000000000157e+02,2.525472000000000161e+00,6.649701999999999771e+02,4.007137999999999920e+02,8.849808000000000447e+02,5.049148000000000138e+02,9.794061000000000377e+02,6.011128999999999678e+02,7.548589999999998099e+02,9.015557000000000016e+02,4.537491999999999734e+02,9.930503999999999678e+02,2.546295881271360084e+00,6.069444999999999482e+02,8.421874000000000251e+02,7.910343000000000302e+02,5.138848000000000411e+02,2.245133999999999901e+02,5.371249000000000251e+02,4.368082999999999743e+02,7.907798000000002503e+01,5.078125000000000000e+01,3.697916000000000025e+01,9.609375000000000000e+01,4.036457999999999657e+01,3.776041000000000025e+01,5.468750000000000000e+01,4.253472000000000008e+01,5.989582999999999657e+01,7.494213000000000591e+01,4.918982000000001165e+01,6.626156999999999186e+01,5.266204000000001173e+01,1.545139000000000067e+02,2.320602000000000089e+02
2.518517999999999812e+00,4.908853912353521309e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.321758999999999560e+02,8.029300999999999533e+01,1.349826000000000015e+01,1.600116000000000227e+01,1.496672000000000047e+01,1.479311000000000043e+01,4.906959000000001225e+01,4.095699000000001178e+01,2.430495000000000161e+01,1.162407000000000024e-02,4.204601999999999862e+02,4.642271999999999821e+02,4.619902000000000157e+02,2.525472000000000161e+00,6.649701999999999771e+02,4.007137999999999920e+02,8.849808000000000447e+02,5.049148000000000138e+02,9.794061000000000377e+02,6.011128999999999678e+02,7.548589999999998099e+02,9.015557000000000016e+02,4.537491999999999734e+02,9.930503999999999678e+02,2.546295881271360084e+00,6.069444999999999482e+02,8.421874000000000251e+02,7.910343000000000302e+02,5.138848000000000411e+02,2.245133999999999901e+02,5.371249000000000251e+02,4.368082999999999743e+02,7.907798000000002503e+01,5.000000000000000000e+01,3.671875000000000000e+01,9.140625000000000000e+01,3.958332999999999657e+01,3.776041000000000025e+01,5.208332999999999657e+01,4.195602000000000231e+01,6.047454000000001173e+01,7.118055999999999983e+01,4.832175999999999760e+01,6.539351999999999521e+01,5.324074000000000240e+01,1.530671000000000106e+02,2.291666999999999916e+02
2.493924000000000252e+00,4.908853912353521309e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.255787000000000262e+02,7.913034000000000390e+01,1.374421000000000070e+01,1.591435000000000066e+01,1.511862999999999957e+01,1.482205000000000084e+01,4.937442000000000064e+01,4.107753999999999905e+01,2.461834999999999951e+01,1.359869000000000008e-02,4.185806000000000040e+02,4.656659000000000219e+02,4.666499999999999773e+02,2.580276000000000014e+00,6.671956000000000131e+02,4.006451000000000136e+02,8.798950999999999567e+02,5.051268000000000029e+02,9.803876000000000204e+02,6.008458000000000538e+02,7.541386999999999716e+02,8.987735000000000127e+02,4.652140999999999735e+02,9.926589000000000169e+02,2.546295881271360084e+00,6.328704000000000178e+02,8.744791000000000167e+02,7.889791000000000167e+02,5.008140999999999963e+02,2.181796999999999969e+02,5.260425000000000182e+02,4.236347000000000094e+02,6.283794999999999931e+01,4.947916000000000025e+01,3.645832999999999657e+01,8.880208000000000368e+01,3.906250000000000000e+01,3.750000000000000000e+01,5.000000000000000000e+01,4.108796000000000248e+01,5.844906999999999186e+01,6.799769000000000574e+01,4.774305999999999983e+01,6.481480999999999426e+01,5.353009000000000128e+01,1.507522999999999911e+02,2.254051000000000045e+02
2.519502000000000130e+00,4.908853912353521309e+01,5.104166412353521309e+01,4.270833206176759944e+01,6.314814000000000078e+02,7.854155000000000086e+01,1.361400000000000077e+01,1.591435000000000066e+01,1.496672000000000047e+01,1.479311000000000043e+01,4.978981000000000279e+01,4.088148999999999944e+01,2.450062000000000140e+01,1.157407000000000054e-02,4.222844999999999800e+02,4.654839000000000055e+02,4.522771999999999935e+02,2.425546000000000202e+00,6.669406000000000176e+02,3.996802000000000135e+02,8.828510999999999740e+02,5.042708999999999833e+02,9.815511999999999944e+02,5.995991000000000213e+02,7.514261999999999944e+02,9.013229000000000042e+02,4.838992000000000075e+02,9.980746000000000322e+02,2.546295881271360084e+00,6.259258999999999560e+02,8.854166000000000167e+02,8.052260000000001128e+02,5.056517000000000053e+02,2.187629000000000019e+02,5.186195000000000164e+02,4.349547000000000025e+02,3.500027000000000044e+01,4.921875000000000000e+01,3.671875000000000000e+01,8.723958000000000368e+01,3.880207999999999657e+01,3.697916000000000025e+01,4.921875000000000000e+01,4.079861068725589490e+01,5.613425827026370030e+01,6.481480999999999426e+01,4.745369999999999777e+01,6.394675999999999760e+01,5.266204000000001173e+01,1.490161999999999978e+02,2.213541999999999916e+02
2.492939999999999934e+00,4.908853912353521309e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.349537000000000262e+02,7.715671999999997865e+01,1.355612999999999957e+01,1.591435000000000066e+01,1.507522999999999946e+01,1.490161999999999942e+01,5.033247999999999678e+01,4.059749999999999659e+01,2.459850000000000136e+01,1.157407462596890015e-02,4.210387999999999806e+02,4.639340000000000259e+02,4.629166999999999916e+02,2.541930999999999941e+00,6.684977000000000089e+02,3.990407000000000153e+02,8.761702999999999975e+02,5.068387000000000171e+02,9.796215999999999440e+02,6.001491999999999507e+02,7.521787000000000489e+02,9.019460000000000264e+02,4.486084999999999923e+02,1.010509999999999991e+03,2.546295881271360084e+00,6.106480999999999995e+02,8.677083000000000084e+02,8.143360999999999876e+02,5.044424999999999955e+02,2.249012999999999920e+02,5.335335999999999785e+02,4.427694000000000187e+02,7.561575000000000557e+01,4.921875000000000000e+01,3.697916000000000025e+01,8.385415999999999315e+01,3.906250000000000000e+01,3.750000000000000000e+01,4.843750000000000000e+01,4.050925827026370740e+01,5.381944000000000017e+01,6.134259000000000128e+01,4.687500000000000000e+01,6.423610999999999649e+01,5.237268447875978694e+01,1.478588000000000022e+02,2.184605999999999995e+02
2.519502000000000130e+00,4.908853912353521309e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.280093000000000529e+02,7.844289000000000556e+01,1.349826000000000015e+01,1.590712000000000081e+01,1.473523999999999923e+01,1.490161999999999942e+01,5.094561000000000206e+01,4.020743000000000222e+01,2.484716999999999842e+01,1.157407462596890015e-02,4.188586000000000240e+02,4.642228000000000065e+02,4.686612999999999829e+02,2.611775000000000180e+00,6.684302999999999884e+02,4.013152999999999793e+02,8.805357000000000198e+02,5.070208999999999833e+02,9.795031000000000176e+02,6.007077000000000453e+02,7.522693000000000438e+02,9.026810000000000400e+02,4.701009000000000242e+02,1.005106999999999971e+03,2.546295881271360084e+00,6.370369999999998072e+02,8.807291000000000167e+02,7.936639000000000124e+02,4.829166999999999916e+02,2.313177000000000021e+02,5.409688999999999623e+02,4.182407999999999788e+02,7.549354999999999905e+01,4.869791000000000025e+01,3.776041000000000025e+01,8.125000000000000000e+01,3.906250000000000000e+01,3.750000000000000000e+01,4.817707999999999657e+01,4.021990999999999872e+01,5.208333206176759944e+01,5.815971999999999298e+01,4.629630000000000223e+01,6.626156999999999186e+01,5.208332999999999657e+01,1.461227000000000089e+02,2.115161999999999978e+02
2.492939999999999934e+00,4.908853912353521309e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.298610999999999649e+02,7.572713000000000250e+01,1.378037999999999919e+01,1.603732999999999365e+01,1.507522999999999946e+01,1.482205000000000084e+01,5.132236000000000331e+01,4.090451999999999799e+01,2.515947999999999851e+01,1.157407462596890015e-02,4.229200000000000159e+02,4.628158999999999992e+02,4.649429999999999836e+02,2.555314000000000085e+00,6.669539999999999509e+02,3.995493000000000166e+02,8.844375999999999749e+02,5.034223000000000070e+02,9.768297000000000025e+02,6.013754999999999882e+02,7.503749000000000251e+02,9.027210000000000036e+02,4.572205999999999904e+02,9.948857000000000426e+02,2.546295881271360084e+00,6.254630000000001928e+02,8.822916000000000167e+02,8.000204999999999700e+02,4.942456000000000245e+02,2.318187000000000069e+02,5.504370999999999867e+02,4.325398999999999887e+02,8.572478999999999871e+01,4.843750000000000000e+01,3.880207999999999657e+01,7.786458000000000368e+01,3.906250000000000000e+01,3.802082999999999657e+01,4.739582999999999657e+01,4.021990999999999872e+01,5.034722000000000008e+01,5.555555999999999983e+01,4.600694000000000017e+01,6.799769000000000574e+01,5.208333206176759944e+01,1.452546000000000106e+02,2.094907000000000039e+02
2.515566999999999886e+00,4.908854000000000184e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.292824000000000524e+02,7.626246999999999332e+01,1.359229999999999983e+01,1.603732999999999365e+01,1.503905999999999921e+01,1.485821999999999932e+01,5.092862000000000222e+01,4.168092000000000041e+01,2.543772999999999840e+01,1.157407000000000054e-02,4.192808999999999742e+02,4.613949999999999818e+02,4.632216000000000236e+02,2.554405000000000037e+00,6.642925000000000182e+02,3.994422999999999888e+02,8.797881999999999607e+02,5.071075000000000159e+02,9.797477000000000089e+02,6.013714999999999691e+02,7.544529999999999745e+02,9.023185999999999467e+02,4.398568000000000211e+02,1.006594000000000051e+03,2.546295881271360084e+00,6.296295999999999822e+02,9.005208000000000084e+02,8.029880000000000564e+02,4.857085000000000150e+02,2.353249999999999886e+02,5.399371999999999616e+02,4.365663999999999874e+02,5.436596000000000117e+01,4.843750000000000000e+01,3.906250000000000000e+01,7.395833000000000368e+01,3.932291000000000025e+01,3.828125000000000000e+01,4.687500000000000000e+01,3.964119999999999777e+01,4.890046000000000248e+01,5.353009000000000128e+01,4.513889000000000351e+01,6.915509000000000128e+01,5.208333206176759944e+01,1.458333000000000084e+02,2.158565000000000111e+02
2.493924000000000252e+00,4.913194000000000017e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.421295999999999822e+02,7.616192999999999813e+01,1.349826000000000015e+01,1.595775000000000077e+01,1.507522999999999946e+01,1.485821999999999932e+01,5.105075999999999681e+01,4.222847000000000151e+01,2.553839999999999932e+01,1.302023000000000069e-02,4.218342999999999847e+02,4.628217000000000212e+02,4.701931999999999903e+02,2.625558999999999976e+00,6.670308999999999742e+02,4.024982999999999720e+02,8.766426000000000158e+02,5.079051999999999794e+02,9.820634999999999764e+02,6.019660999999999831e+02,7.544012000000000171e+02,9.012947000000000344e+02,4.590432000000000130e+02,1.002427999999999997e+03,2.546295881271360084e+00,6.319444999999999482e+02,9.255208000000000084e+02,7.943628999999999678e+02,4.939669999999999845e+02,2.291750999999999863e+02,5.412032000000000380e+02,4.314839000000000055e+02,4.969309000000001220e+01,4.843750000000000000e+01,3.906250000000000000e+01,7.057290999999999315e+01,3.932291000000000025e+01,3.828125000000000000e+01,4.583332999999999657e+01,3.964120483398439632e+01,4.774305999999999983e+01,5.121527999999999992e+01,4.484954000000001173e+01,7.089119999999999777e+01,5.208332999999999657e+01,1.464120000000000061e+02,2.254051000000000045e+02
2.518517999999999812e+00,4.908854000000000184e+01,5.104166000000000025e+01,4.270833206176759944e+01,6.417824000000000524e+02,7.657404999999999973e+01,1.359229999999999983e+01,1.582030999999999921e+01,1.498842999999999925e+01,1.490161999999999942e+01,5.079473000000000127e+01,4.350171999999999883e+01,2.607178000000000040e+01,1.157407000000000054e-02,4.201856999999999971e+02,4.641415999999999826e+02,4.677133000000000038e+02,2.583867000000000136e+00,6.675475000000000136e+02,3.997579999999999814e+02,8.803343999999999596e+02,5.052382000000000062e+02,9.790632000000000517e+02,6.010756999999999834e+02,7.493678999999999633e+02,9.030665000000000191e+02,4.603270999999999731e+02,1.019130999999999972e+03,2.546295999999999893e+00,6.180555000000000518e+02,8.520833000000000084e+02,8.203917000000000144e+02,5.033170000000000073e+02,2.274822000000000060e+02,5.334872000000000298e+02,4.390025999999999726e+02,5.219409999999999883e+01,4.869791000000000025e+01,3.958332999999999657e+01,6.770833000000000368e+01,3.932291000000000025e+01,3.828125000000000000e+01,4.479166000000000025e+01,3.964120483398439632e+01,4.687500000000000000e+01,4.918982000000001165e+01,4.398147999999999769e+01,7.378471999999999298e+01,5.237268000000000256e+01,1.475694000000000017e+02,2.329282000000000039e+02
