2.518518,49.13194,50.95486,42.7083320617676,636.9213,73.56618,13.66464,15.83478,14.879920000000002,14.82205,51.35251,44.03678,25.41597,0.01157407,419.6141,463.1638,457.2644,2.482064,667.8802,398.7774,878.2731,503.7266,982.2382,602.5743,750.5546,902.0779,441.6317,998.366,2.54629588127136,625.4630000000002,934.8958,816.2817,515.9348,229.2117,531.5646,439.3985,73.11027,46.875,36.97916,57.55208,38.80208,37.760414123535206,41.40625,39.0625,41.95602,43.11343,41.66667,101.8519,53.81944,166.088,234.9537
2.4939240000000003,49.08854,50.99826,42.7083320617676,634.375,71.03893000000002,13.64294,15.91435,15.18374,14.85822,51.92139,43.03531,25.24258,0.012101100000000002,420.0377,461.6465,458.811,2.510626,664.8358,399.1509,875.3298,505.0867,977.6127,596.8717,748.0168,899.5887,455.9987,1001.949,2.54629588127136,612.0369999999998,905.7291,828.2042,502.0776,238.3022,530.7075,432.1127,27.894240000000003,46.875,36.97916,57.55208,38.28125,37.760414123535206,41.66666,39.0625,41.66667,43.11343,41.66667,106.7708,53.8194427490234,172.4537,235.5324
2.518518,49.26215,50.95486,42.7083320617676,632.5231,71.53494,13.53443,15.85648,14.96672,14.79311,51.6674,42.73973,25.08399,0.01157407,420.9983,461.6995,462.5646,2.527059,664.5863,399.5281,880.069,507.4296,977.7766,598.6928,755.9977,899.3266,444.3353,999.1442,2.54629588127136,625.4630000000002,892.7083,814.2486,494.7031,237.8407,537.6385,432.6895,40.84141,46.875,36.71875,58.59375,38.02083,37.76041,41.66666,39.0625,41.08796,43.11343,41.08796,109.9537,53.8194427490234,179.9769,236.9792
2.495891,49.47916,50.95486,42.7083320617676,634.1435,69.64841,13.59954,15.91435,14.98843,14.90162,51.78948,42.34642,24.99045,0.01157407,416.861,460.9865,468.1308,2.6089900000000004,666.6262,399.6227,882.2987,505.0082,981.9711,600.7084,749.6643,903.2503,452.8018,1003.024,2.54629588127136,638.8889,914.5833,810.9818,509.8604,233.411,542.1568,439.3228,59.98316,46.875,36.19791,62.23958,38.02083,37.5,41.66666,38.77315,40.798610687255895,43.11343,41.08796,111.6898,53.81944,186.3426,239.294
2.515567,49.56597,50.86805,42.7083320617676,631.1343,73.62098,13.715279999999998,15.87095,14.71354,14.85822,52.64786,42.02938,25.63137,0.01157408,418.6596,464.1012,457.6313,2.4801330000000004,667.2123,399.0571,881.3738,504.5134,981.4343,602.2156,751.7776,903.9217,445.5983,992.8882,2.54629588127136,627.7778,914.0624,816.3594,513.9141,227.667,547.4006,433.126,61.29252,46.875,35.41666,64.0625,37.76041,37.5,42.70833,39.0625,40.50926,43.11343,41.66667,114.8727,54.1088,192.1296,241.6088
2.494907,49.5659713745117,50.95486,42.7083320617676,633.5648,71.20621,13.64294,15.91435,14.807579999999998,14.82205,52.66204000000001,41.32169,26.59993,0.0115758,419.2246,457.2498,453.8127,2.424163,663.7586,399.1411,877.5872,506.0434,979.6282,601.4143,752.0131,899.6967,452.1838,1005.019,2.54629588127136,630.0926,911.9791,812.5261,507.4172,231.5444,526.0563,435.4509,54.04339,46.875,35.15625,64.84375,37.76041,37.5,43.48958,39.0625,40.50925827026371,43.11343,41.66667,118.3449,54.1088,196.4699,240.7407
2.515567,49.56597,50.86805,42.7083320617676,629.5139,73.22398000000003,13.5055,15.95775,14.96672,14.82205,53.10365,40.95904,27.213140000000006,0.01157407,421.6816,465.0383,470.4145,2.622335,665.9325,399.073,879.6125,505.581,980.1884,599.8643,752.3251,901.1118,451.4872,985.2807,2.54629588127136,629.6296,938.5416,816.4951,501.263,236.2583,530.46,435.8785,48.9803,46.875,35.15625,64.32291,37.76041,37.5,44.01041,39.35185,40.50926,43.11343,41.95602,122.1065,53.81944,200.8102,239.8727
2.514583,49.47916,50.8680534362793,42.7083320617676,626.8518,72.54158000000002,13.73698,15.95775,14.96672,14.82205,53.17414,40.18041,27.94456,0.01157407,419.9109,463.9842,464.0807,2.547809,663.0607,399.4265,878.0544,503.9764,977.9138,598.6013,750.2509,900.5784,445.4747,1008.057,2.54629588127136,632.4074,943.2291,792.934,512.178,239.8489,546.1839,437.2914,37.07066,47.39583,36.19791,71.35416,36.97916,37.5,44.53125,39.0625,40.2199058532715,43.40278,43.40278,131.9444,53.8194427490234,208.3333,240.162
2.514583,49.47916,50.8680534362793,42.7083320617676,626.8518,72.54158000000002,13.73698,15.95775,14.96672,14.82205,53.17414,40.18041,27.94456,0.01157407,419.9109,463.9842,464.0807,2.547809,663.0607,399.4265,878.0544,503.9764,977.9138,598.6013,750.2509,900.5784,445.4747,1008.057,2.54629588127136,632.4074,943.2291,792.934,512.178,239.8489,546.1839,437.2914,37.07066,47.39583,36.19791,71.35416,36.97916,37.5,44.53125,39.0625,40.2199058532715,43.40278,43.40278,131.9444,53.8194427490234,208.3333,240.162
2.497859,49.34896,50.8680534362793,42.7083320617676,633.9119999999998,71.0911,13.614,15.83478,15.11863,14.85822,54.62495,40.11173,27.66795,0.01157407,418.8989,463.2127,468.7579,2.586586,664.4627,400.6684,879.0143,504.0044,976.6494,598.5930000000002,748.9581,900.0596,433.9918,1002.951,2.54629588127136,611.1111,948.4374,806.4882,511.3871,240.477,554.8787,438.5258,43.57552,47.39583,37.5,78.64583,36.97916,37.76041,46.09375,39.0625,40.21991,43.40278,43.69213,135.9954,53.81944,210.9375,240.162
2.514583,49.26215,50.86805,42.70833,634.1436,72.78928,13.49826,15.78414,14.91609,14.82205,54.20745,39.78051,27.39579,0.01157407,419.0008,465.0461,455.2978,2.473169,666.0306,398.8702,873.8661,505.92,982.632,600.4127,752.941,903.414,466.0436,998.9144,2.54629588127136,607.4074,851.5624,820.0066,523.4584,238.4184,582.0975,438.482,52.31681,47.13541,37.76041,83.07291,37.5,38.28125,48.69791,39.0625,39.6412,43.69213,43.98148,138.0208,53.53009,213.2523,235.8218
2.497859,49.21875,50.82465,42.62152,628.5880000000002,69.91832,13.5923,15.95775,15.03906,14.82205,54.23429,39.99277,27.471190000000004,0.01167207,421.2007,462.955,469.1551,2.592632,666.2542,400.4776,878.6313,503.2195,981.4849,600.2451,752.8043,904.9687,426.5144,1011.824,2.54629588127136,601.3889,822.9166,772.2983,509.7508,243.2237,572.2847,445.4387,64.29512,46.61458,37.76041,83.07291,36.71875,38.80208,51.82291,39.0625,39.641204833984396,44.56018,43.98148,140.9144,53.530094146728494,215.8565,232.9282
2.515567,49.21875,50.82465,42.621524810791,622.5695,73.77108,13.73698,15.91435,14.879920000000002,14.85822,54.34581,39.73833,27.06436,0.01260704,419.9862,462.1132,459.7821,2.5201580000000003,661.5331,397.5615,876.6699,502.6211,977.5905,603.3084,748.7755,899.841,449.639,1009.379,2.54629588127136,604.1667,856.7708,750.9361,479.7816,244.062,584.5211,438.9193,47.93436,47.13541,38.02083,81.25,36.45833,38.80208,52.08333,39.0625,39.641204833984396,45.42824,43.98148,143.2292,53.530094146728494,217.3032,230.3241
2.499826,49.21875,50.86805,42.621524810791,636.3426,71.48891,13.64294,15.91435,14.96672,14.79311,53.84515,39.54494,26.71453,0.01157407,421.9528,462.7099,462.2862,2.540157,665.5023,400.4587,880.5302,503.7603,980.7515,598.9395,750.8047,899.2563,468.2481,1005.812,2.54629588127136,596.7593,831.7708,771.5416,484.0091,236.0289,560.1374,438.9794,39.28583,47.13541,39.58333,79.42708,36.45833,39.0625,51.30208,39.3518524169922,39.641204833984396,46.2963,43.40278,145.2546,53.530094146728494,216.1458,227.7199
2.514583,49.3489570617676,50.824649810790994,42.621524810791,637.6157,73.66844,13.49826,15.85648,14.77141,14.85822,52.861,39.23634000000001,26.09684,0.01157407,419.1613,464.8659,457.1434,2.497416,665.7213,401.2816,879.9365,504.0783,979.3815,599.3723,747.6792,903.5135,476.6186,1008.984,2.54629588127136,629.6296,896.8749,796.9294,499.2562,230.9446,547.5337,432.5114,43.61076,47.13541,40.88541,76.82291,36.97916,39.32291,50.78125,39.6412,39.6412,46.58565,43.11343,146.7014,53.53009,214.6991,226.2731
2.497859,49.47916,50.78125,42.621524810791,627.5463,71.47646,13.70804,15.91435,15.03906,14.79311,52.0902,39.24836,25.70986,0.01157409,419.9681,462.9763,469.3857,2.626606,664.5883,401.2073,875.4203,506.054,978.7543,599.298,751.4948,899.6879,470.0174,1011.429,2.54629588127136,622.2222,901.5624,792.454,507.857,235.4857,537.4092,431.7715,44.26942,47.13541,41.40625,73.4375,38.02083,39.58333,49.73958,40.21991,40.21991,46.58565,43.11343,148.1481,53.81944,214.1204,225.4051
2.514583,49.65277,50.86805,42.621524810791,626.8518,74.53085,13.67911,15.90712,14.77141,14.85822,51.67358,38.97359,25.82877,0.01157416,418.4612,464.6954,457.6652,2.491812,668.6519,402.0791,874.1891,505.7713,981.6393,599.9935,754.9127,901.7276,485.6521,1003.4,2.54629588127136,643.9814,879.6874,796.4744,482.4107,239.1054,555.3608,432.5951,64.75465,47.13541,41.40625,71.61458,38.28125,39.32291,48.4375,40.21991,40.21991,46.875,42.53472,151.6204,53.81944,211.8056,223.0903
2.495891,49.69618,50.824649810790994,42.621524810791,629.0509,74.6475,13.5055,15.90712,15.147570000000002,14.82205,51.75311,38.8955,25.68836,0.01157408,418.1283,462.6041,462.1931,2.5504830000000003,666.0989,400.8903,881.823,503.9104,980.9399,600.1295,748.9775,901.2737,461.6809,991.8214,2.54629588127136,595.3704,893.7499,804.255,489.8189,244.3598,559.9332,437.561,52.72674,47.13541,41.92708,71.35416,39.0625,39.32291,47.91666,40.50926,40.50926,46.875,42.53472,156.8287,54.1088,209.7801,220.4861
2.514583,49.65277,50.78125,42.621524810791,642.4768,77.99013000000002,13.5272,16.001160000000002,14.77141,14.79311,52.44186,38.50768,25.13951,0.011574700000000002,419.6226,462.6374,464.1315,2.545062,665.7796,400.1485,875.6342,503.3974,982.8066,600.2339,753.9019999999998,902.2185,459.2615,1000.131,2.54629588127136,622.6852,857.8124,784.5487,480.0342,243.8488,562.43,436.4925,47.44554,46.875,42.70833,71.875,39.58333,39.32291,47.91666,40.50925827026371,40.50925827026371,46.58564758300779,42.24537,162.6157,54.6875,206.8866,218.4606
2.495891,49.69618,50.78125,42.621524810791,624.4213,77.03933,13.614,16.001160000000002,14.91609,14.82205,52.11293,37.99806,25.31005,0.01157408,423.9855,465.6765,461.0298,2.533256,667.5066,399.5911,885.8530000000002,505.9174,982.064,598.3201,749.5583,901.5922,465.8732,1001.258,2.54629588127136,624.5369999999998,796.3541,751.6066,478.7607,249.1956,587.0331,441.1818,45.78321,46.61458,42.1875,74.21875,39.58333,39.32291,48.17708,40.50926,40.50925827026371,46.2963,41.95602,168.4028,54.6875,204.2824,217.5926
2.515567,49.56597,50.82465,42.621524810791,642.2454,79.46677,13.64294,15.95775,14.879920000000002,14.90162,52.19812,37.8708,25.19173,0.01157407,420.6533,463.0547,460.869,2.519871,667.7232,400.0603,881.5284,508.1014,981.1573,603.9099,752.3433,899.7991,455.1005,1001.613,2.54629588127136,609.7222,868.2291,805.0692,484.4135,242.0911,574.3656,449.0630000000001,24.54704,46.875,40.88541,75.52083,39.0625,39.0625,49.21875,39.6412,40.50926,46.296295166015604,41.95602,171.2963,54.97685,203.9931,218.4606
2.495891,49.52257,50.78125,42.621524810791,618.75,76.94983,13.4838,15.91435,14.69907,14.85822,52.26717,37.85412,25.34898,0.01440856,420.2306,462.3425,460.0457,2.510022,666.3660000000001,399.5956,881.0825,505.3269,978.2787,598.9318,749.7516,902.8879,450.1764,1006.673,2.54629588127136,615.2778,831.7708,790.4833,487.1119,229.8666,565.9099,450.0133,79.72585,47.39583,40.10416,74.47916,38.02083,38.80208,50.0,39.6412,39.6412,46.296295166015604,41.95602,173.6111,54.97685,204.2824,219.9074
2.518518,49.26215,50.78124618530271,42.621524810791,631.0185,80.14997,13.5272,15.95052,14.96672,14.79311,52.21121,37.34126,25.22265,0.01157407,420.307,462.0712,465.5792,2.550031,668.4313,398.7598,878.1934,506.3089,981.6496,600.4253,755.8856,902.4393,458.9725,1008.833,2.546296,625.4630000000002,906.2499,818.7805,484.0575,224.6746,544.4809,430.012,34.67949,48.4375,38.80208,71.61458,38.02083,38.28125,50.52083,39.35185,39.641204833984396,46.2963,41.95602,172.7431,54.6875,206.0185,220.1968
2.4939240000000003,49.08854,50.78124618530271,42.621524810791,640.3936,78.82391,13.65017,15.95775,14.98843,14.82205,54.45871,38.24901,25.88265,0.01157407,419.4734,463.3,459.5587,2.501336,666.8297,398.6188,879.5579,507.0214,981.5367,602.9829,750.3673,901.5033,477.1969,1001.512,2.54629588127136,627.3148,813.5416,814.3925,500.3098,227.8915,526.7312,452.0173,45.32923,49.21875,38.02083,70.05208,38.02083,38.28125,50.0,39.35185,39.641204833984396,46.00694,41.95602,167.8241,54.1088,208.3333,219.9074
2.518518,49.08853912353521,50.78124618530271,42.621524810791,625.9259,81.4708,13.5923,15.87095,14.807579999999998,14.82205,52.66877,37.94897,26.38072,0.01231207,420.5045,462.3517,463.4678,2.551446,664.7037,399.5232,883.4484,505.6161,978.5326,600.2341,749.3571,896.5421,449.3852,1008.813,2.54629588127136,616.6666,921.8749,800.105,501.2052,227.8176,544.1737,443.7776,62.2627,50.78125,38.28125,69.01041,37.76041,38.02083,48.69791,39.0625,39.641204833984396,46.0069427490234,41.95602,160.8796,53.53009,210.3588,216.1458
2.4939240000000003,49.08853912353521,50.78124618530271,42.62152,630.2083,77.35248,13.49826,15.95775,14.85822,14.79311,52.26085,37.68312,26.12565,0.01158071,420.4085,463.2278,464.9072,2.548234,665.4944,399.4247,876.8634,505.791,978.9592,600.3332,750.1953,897.4943,462.0313,1005.198,2.54629588127136,633.7963,906.2499,813.1788,502.0636,224.6547,544.6472,438.6729,61.07249,51.82291,38.28125,68.75,38.02083,38.02083,47.91666,39.0625,39.641204833984396,46.00694,42.53472,152.4884,53.53009,213.831,211.8056
2.515567,49.08853912353521,50.78124618530271,42.57813,637.9630000000002,78.65199,13.5923,15.99392,14.91609,14.85822,51.19325,36.71616,25.77937,0.01157407,418.862,463.5073,463.6506,2.547044,666.855,400.7166,879.7801,505.2081,982.1525,600.6996,748.8755,897.7308,454.2492,993.4445,2.54629588127136,641.2037,876.0416,820.3943,517.2943,227.2248,539.8294,438.192,52.58366,52.08333,37.76041,67.96875,38.02083,38.02083,46.875,38.77315,39.641204833984396,45.13889,43.40278,142.0718,53.24074,217.5926,208.912
2.4939240000000003,49.08853912353521,50.78124618530271,42.62152,625.4630000000002,75.19400999999998,13.715279999999998,15.95052,14.73524,14.79311,51.21886,36.45787,25.50804,0.01157424,420.8328,463.7476,458.3464,2.50752,666.9508,398.8644,876.8797,503.5334,980.3825,600.2441,749.0861,898.5098,445.3463,1009.478,2.54629588127136,630.0926,893.2291,809.2987,505.6456,235.9699,548.8394,443.8092,52.935930000000006,51.82291,38.02083,67.96875,37.76041,37.76041,46.61458,38.77315,39.6412,44.849536895752,43.69213,136.2847,52.66204000000001,219.0394,207.1759
2.517535,49.08853912353521,50.78125,42.57813,633.3333,77.70494000000002,13.55613,15.87095,14.91609,14.85822,51.50841,35.94031,24.95241,0.0115758,421.884,464.0414,458.3943,2.485947,667.0134,397.5699,877.7531,505.0843,978.2657,597.7674,749.1783,898.7221,452.8735,1014.828,2.54629588127136,629.1666,893.2291,787.0476,493.8159,240.5231,551.644,428.902,72.16583,51.04166,39.32291,68.22916,37.5,37.76041,46.09375,38.19444,40.21991,44.56018,43.98148,132.2338,52.37268,217.5926,205.7292
2.495891,49.08853912353521,50.82465,42.62152,630.4398,73.26422,13.5923,15.91435,15.22714,14.85822,50.79479,36.65326,24.98379,0.01157407,421.0214,463.4937,468.4664,2.5961380000000003,665.5475,398.7821,884.2648,505.1005,979.4527,601.6751,748.5106,897.0723,443.4681,993.5682,2.54629588127136,615.7407,876.0416,794.8339,502.7756,235.1608,560.7066,440.953,81.50356,50.52083,40.625,68.75,37.5,37.76041,46.09375,38.1944427490234,40.50926,43.98148,44.56018,130.2083,52.37268,215.5671,204.2824
2.515567,49.08853912353521,50.82465,42.621524810791,634.9537,76.19496,13.55613,15.91435,14.96672,14.82205,50.09349,36.69616,24.5029,0.01157407,418.0373,463.0115,456.2928,2.462187,666.9828,400.6357,878.5894,505.1518,980.5615,601.4771,753.7767,900.6261,446.6373,993.4557,2.54629588127136,623.6111,901.5624,818.1274,497.5642,236.0282,565.9451,434.8771,83.71613,49.73958,41.66666,67.96875,36.97916,37.76041,46.09375,38.1944427490234,40.50926,43.9814796447754,44.56018,131.6551,52.08333,210.0694,203.9931
2.4939240000000003,49.08853912353521,50.78125,42.621524810791,629.1666,72.57073000000003,13.67911,15.91435,14.85822,14.74971,49.52619,37.41853,24.19519,0.01334511,422.1123,461.7534,467.8925,2.616865,665.9527,399.2611,885.5327,504.877,981.145,599.1662,749.3922,900.9302,447.4303,1000.912,2.54629588127136,631.9445,948.4374,790.3897,495.3626,235.1328,559.952,433.0323,75.09293000000002,48.69791,41.66666,68.22916,36.45833,37.5,45.57291,38.19444,40.21991,43.9814796447754,43.69213,133.3912,52.0833320617676,208.044,202.5463
2.515567,49.08853912353521,50.78124618530271,42.621524810791,635.1852,75.11705,13.5923,15.91435,14.91609,14.85822,49.62604,37.67471,24.12615,0.012101100000000002,420.9711,461.2209,459.5292,2.502056,664.5081,397.3789,880.4672,504.4563,980.9276,600.3925,751.7709,899.9409,468.1925,996.657,2.54629588127136,650.9259,934.3749,819.3705,505.6753,228.795,555.4138,444.649,70.5402,47.91666,42.1875,69.01041,35.67708,36.97916,45.57291,37.90509,39.6412,43.9814796447754,43.40278,131.9444,52.0833320617676,208.3333,201.0995
2.4939240000000003,49.08853912353521,50.78124618530271,42.621524810791,637.7314,72.82584,13.55613,15.85648,14.98843,14.82205,48.94656,38.43246,23.85561,0.01190401,421.1065,464.0034,458.2035,2.500071,665.0228,399.7896,878.515,505.203,977.7272,600.9611,750.972,898.8610000000001,451.3804,1017.725,2.54629588127136,650.9259,948.9583,779.8904,506.0259,229.5382,554.7048,438.8086,69.24027,47.13541,42.96875,68.75,35.41666,36.71875,45.57291,37.9050941467285,39.3518524169922,43.98148,43.40278,129.3403,52.0833320617676,209.4907,199.6528
2.514583,49.08853912353521,50.78125,42.621524810791,634.1436,74.2073,13.614,15.85648,15.147570000000002,14.82205,49.40301,38.17843,23.56235,0.01161317,417.6114,462.63,462.8106,2.5341970000000003,662.8403,399.1195,880.002,503.2233,981.1616,600.3569,748.1495,899.5847,430.6605,994.209,2.54629588127136,629.6296,928.1249,806.585,517.2548,228.8685,543.8703,449.0186,69.95982,46.61458,42.96875,71.35416,35.15625,36.71875,45.3125,37.9050941467285,39.0625,43.69213,42.53472,124.7106,52.08333,210.9375,199.6528
2.495891,49.08853912353521,50.82465,42.621524810791,639.8148,71.25093000000003,13.614,15.95775,14.879920000000002,14.82205,50.05378,38.17459,23.535,0.01359873,423.0927,462.1696,471.6539,2.649187,662.8951,399.8965,878.3654,505.1721,981.7737,598.3036,749.3254,902.5991,418.9292,987.4728,2.54629588127136,606.0185,905.7291,797.2855,524.6783,238.9098,530.8719,435.8558,67.37534000000001,45.83333,41.66666,75.78125,34.89583,36.45833,45.57291,37.9050941467285,38.77315,43.98148,42.53472,120.081,51.79398,211.2269,200.2315
2.514583,49.08853912353521,50.78125,42.621524810791,631.25,74.58834,13.53443,15.91435,14.69907,14.79311,49.99342,37.56296,23.0939,0.01157531,420.2672,464.6204,456.6022,2.4746240000000004,667.7259,397.7891,880.1345,503.9805,984.2205,601.5731,748.3267,903.414,439.1673,1004.973,2.54629588127136,622.2222,917.1874,817.5677,517.6075,239.5032,554.1392,448.5711,81.06414000000002,45.83333,40.625,78.64583,34.375,36.45833,47.13541,37.90509,38.77315,43.9814796447754,42.53472,115.4514,52.08333,207.1759,200.8102
2.497859,49.08854,50.78124618530271,42.621524810791,642.4768,73.07191999999998,13.5055,15.91435,14.73524,14.85822,49.95668,37.45483,22.77143,0.01157407,420.4789,463.9723,460.0338,2.510962,664.0601,398.9603,878.9443,502.3051,979.3795,599.1637,749.5318,898.9918,436.6187,987.8932,2.546296,601.3889,874.4791,790.2905,512.7751,243.0618,564.1169,431.234,77.7237,45.83333,40.88541,79.42708,34.375,36.19791,47.91666,37.61574,38.19444,43.9814796447754,42.24537,111.1111,51.79398,202.2569,201.0995
2.512616,49.13194,50.78124618530271,42.621524810791,638.7732,75.72421999999997,13.56337,15.83478,14.96672,14.85822,49.27017,37.14073,22.31324,0.01158445,420.0861,464.9063,457.425,2.48758,666.3721,398.8521,877.8727,507.6763,978.8354,599.0654,748.5321,898.7602,449.6737,992.8274,2.54629588127136,591.2037,859.8958,807.0818,516.6990000000002,241.255,574.975,447.4166,98.50212,46.09375,42.1875,78.125,34.89583,36.19791,47.39583,37.61574172973629,38.1944427490234,43.98148,42.24537,105.3241,51.7939796447754,196.4699,200.8102
2.499826,49.08854,50.78124618530271,42.621524810791,630.3241,73.0475,13.614,15.85648,14.96672,14.71354,48.54332,37.22128,21.96295,0.01157407,420.1492,462.7047,463.2798,2.560987,662.564,398.9479,881.9363,502.0234,979.0342,598.4002,747.6003,898.5167,446.04,993.6845,2.54629588127136,616.6666,910.9374,807.1458,516.9114,243.5045,574.2557,438.4624,80.0578,46.61458,42.96875,75.26041,34.89583,36.19791,46.875,37.61574,38.19444,43.69213,41.95602,100.4051,51.79398,189.5255,200.8102
2.512616,49.13194,50.78124618530271,42.621524810791,627.3148,74.5458,13.447629999999998,15.95052,14.91609,14.90162,47.74915,37.81794,21.52121,0.01159229,420.3349,460.1826,467.2251,2.571041,662.528,399.1106,876.7584,505.2108,979.0084,597.3823,751.1559,901.0015,452.1862,1007.521,2.54629588127136,621.2963,839.5833,794.8264,514.7646,244.6899,566.9981,426.5024,70.22958,45.83333,41.92708,71.875,34.89583,36.45833,46.09375,37.90509,38.77315,43.4027786254883,41.66667,96.06481,52.08333,182.581,201.3889
2.499826,49.1319427490234,50.78124618530271,42.621524810791,632.9861,73.79665,13.5272,15.91435,14.96672,14.79311,47.55362,38.57103,21.3158,0.01157407,419.1573,463.435,461.8073,2.5157580000000004,664.8531,399.0853,883.9608,502.6732,976.1152,598.3807,749.8243,898.2607,456.8478,1003.991,2.54629588127136,613.8889,844.2708,794.5504,519.1961,241.5399,579.6521,444.75,86.82294,45.3125,40.625,69.53125,34.89583,36.71875,44.79166,38.19444,38.77315,43.11343,41.08796,92.59259,52.0833320617676,176.2153,201.3889
2.512616,49.1319427490234,50.78125,42.621524810791,639.9305,75.0052,13.70804,15.91435,14.807579999999998,14.82205,48.12688,39.12499,21.31413,0.01359869,421.1184,461.1917,465.3044,2.59205,663.2216,399.877,876.6056,505.1696,975.9344,597.734,747.7802,897.9686,465.514,993.9009,2.54629588127136,624.5369999999998,886.4583,803.1836,507.2746,241.1982,563.6684,441.5291,61.99961,46.61458,39.32291,70.3125,34.89583,36.71875,44.53125,38.77315,39.0625,42.53472,40.79861,89.69906999999998,52.0833320617676,171.2963,198.4954
2.499826,49.1319427490234,50.73785,42.621524810791,627.4305,71.5322,13.5923,15.91435,14.91609,14.80035,48.72227,39.312,22.1609,0.011574700000000002,419.3473,463.8017,460.3414,2.516792,665.4780000000002,398.6858,886.8516,502.4673,977.5466,598.3549,748.5005,901.714,449.4697,995.9511,2.54629588127136,620.3704,823.4374,811.1069,492.935,246.4914,580.6154,451.3722,76.66956,50.0,38.80208,70.83333,34.89583,36.71875,44.53125,39.0625,39.0625,42.53472,40.79861,87.38426,52.0833320617676,169.8495,195.0231
2.510648,49.1319427490234,50.78125,42.62152,628.9352,73.36333,13.5923,15.91435,14.98843,14.85822,50.05508,39.14662,22.65214,0.01298349,422.7644,464.7205,466.2801,2.592934,664.8222,401.152,880.3514,502.8879,977.353,599.8372,749.6905,899.2379,453.7064,1009.454,2.54629588127136,623.1481,843.7499,795.9975,490.2479,254.0171,576.3726,436.9873,68.3317,53.64583,37.76041,70.83333,36.45833,36.97916,44.53125,39.0625,39.0625,43.40278,40.79861,85.3588,52.0833320617676,171.0069,192.419
2.50081,49.1319427490234,50.73785,42.62152,634.0278,72.22516999999998,13.5923,15.91435,14.879920000000002,14.79311,50.6466,39.16289,23.03807,0.01157404,418.4647,463.1406,467.4308,2.571443,668.9467,398.3156,882.4459,506.0686,981.7055,598.6774,750.6495,901.2255,441.4992,993.3953,2.54629588127136,622.2222,855.2083,799.5479,506.2273,256.5646,592.0964,449.8378,71.67656,57.29166,37.5,69.01041,38.80208,36.97916,44.53125,39.35185,39.0625,43.69213,41.66667,83.91203,52.08333,173.3218,192.7083
2.510648,49.1319427490234,50.7378463745117,42.57813,631.1343,74.21972,13.67911,15.91435,14.85822,14.82205,50.33657,38.85826,23.88293,0.01164407,420.561,462.4364,458.7212,2.503919,665.8359,397.1164,886.3141,505.0746,979.3173,599.5334,742.6668,897.6379,439.9402,986.4169,2.54629588127136,617.5926,810.9374,774.3003,485.0612,257.0293,583.1147,436.7741,65.50362,61.19791,38.02083,65.36458,40.36458,37.5,44.53125,39.0625,39.0625,43.98148,43.11343,83.91203,51.79398,176.5046,194.1551
2.50081,49.1319427490234,50.7378463745117,42.578125,652.1991,71.03784,13.49826,15.91435,14.73524,14.82205,50.3988,38.89751,24.10883,0.01261351,419.213,464.5543,458.2217,2.509749,666.2945,400.6201,877.9529,503.3579,981.464,597.9226,748.3343,898.8871,443.6819,984.5003,2.54629588127136,603.7037,789.0625,780.3228,502.7919,253.5944,584.9758,451.3613,69.95435,64.0625,38.02083,62.5,42.1875,37.5,44.01041,39.0625,39.0625,44.56018,45.13889,83.62269,51.79398,179.6875,195.8912
2.510648,49.1319427490234,50.7378463745117,42.578125,632.8704,72.45737,13.5923,15.87095,14.85822,14.79311,51.6093,39.02428,23.97359,0.01157407,418.218,465.3212,460.0889,2.520911,665.3461,400.1756,881.6151,502.0105,980.9176,599.703,747.1251,897.6636,441.9149,1003.097,2.54629588127136,590.7407,873.4374,787.3325,486.4969,256.3482,596.9423,457.5959,79.77391,65.10416,37.5,58.85416,43.22916,37.76041,42.96875,38.77315,38.77315,44.56018,47.74306,84.20139,51.21528,183.4491,195.6019
